timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608955.665719,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,1,8,-6,10.0,-36.87,-79,PROMISCUOUS
1760608955.665719,2,8,-9,12.042,-48.366,-79,PROMISCUOUS
1760608955.665719,3,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760608955.665719,4,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760608955.665719,5,7,-10,12.207,-55.008,-79,PROMISCUOUS
1760608955.665719,6,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760608955.665719,7,6,-7,9.22,-49.399,-79,PROMISCUOUS
1760608955.665719,8,4,-8,8.944,-63.435,-79,PROMISCUOUS
1760608955.665719,9,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760608955.665719,10,3,-8,8.544,-69.444,-79,PROMISCUOUS
1760608955.665719,11,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760608955.665719,12,2,-7,7.28,-74.055,-79,PROMISCUOUS
1760608955.665719,13,1,-10,10.05,-84.289,-79,PROMISCUOUS
1760608955.665719,14,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760608955.665719,15,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760608955.665719,16,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760608955.665719,17,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760608955.665719,18,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760608955.665719,19,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760608955.665719,20,-2,-4,4.472,-116.565,-79,PROMISCUOUS
1760608955.665719,21,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760608955.665719,22,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760608955.665719,23,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760608955.665719,24,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760608955.665719,25,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760608955.665719,26,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760608955.665719,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.665719,38,21,-13,24.698,-31.759,-79,PROMISCUOUS
1760608955.665719,39,20,-13,23.854,-33.024,-79,PROMISCUOUS
1760608955.665719,40,21,-13,24.698,-31.759,-79,PROMISCUOUS
1760608955.665719,41,23,-12,25.942,-27.553,-79,PROMISCUOUS
1760608955.665719,42,23,-10,25.08,-23.499,-79,PROMISCUOUS
1760608955.665719,43,21,-10,23.259,-25.463,-79,PROMISCUOUS
1760608955.665719,44,23,-9,24.698,-21.371,-79,PROMISCUOUS
1760608955.665719,45,22,-8,23.409,-19.983,-79,PROMISCUOUS
1760608955.665719,46,22,-8,23.409,-19.983,-79,PROMISCUOUS
1760608955.665719,47,22,-6,22.804,-15.255,-79,PROMISCUOUS
1760608955.665719,48,20,-5,20.616,-14.036,-79,PROMISCUOUS
1760608955.665719,49,21,-5,21.587,-13.392,-79,PROMISCUOUS
1760608955.665719,50,19,-7,20.248,-20.225,-79,PROMISCUOUS
1760608955.665719,51,18,-6,18.974,-18.435,-79,PROMISCUOUS
1760608955.665719,52,18,-5,18.682,-15.524,-79,PROMISCUOUS
1760608955.665719,53,17,-6,18.028,-19.44,-79,PROMISCUOUS
1760608955.665719,54,17,-7,18.385,-22.38,-79,PROMISCUOUS
1760608955.665719,55,15,-5,15.811,-18.435,-79,PROMISCUOUS
1760608955.665719,56,17,-7,18.385,-22.38,-79,PROMISCUOUS
1760608955.665719,57,14,-8,16.125,-29.745,-79,PROMISCUOUS
1760608955.665719,58,15,-7,16.553,-25.017,-79,PROMISCUOUS
1760608955.665719,59,13,-7,14.765,-28.301,-79,PROMISCUOUS
1760608955.665719,60,13,-6,14.318,-24.775,-79,PROMISCUOUS
1760608955.665719,61,12,-8,14.422,-33.69,-79,PROMISCUOUS
1760608955.665719,62,12,-8,14.422,-33.69,-79,PROMISCUOUS
1760608955.665719,63,10,-8,12.806,-38.66,-79,PROMISCUOUS
1760608955.768022,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608955.768022,1,-9,6,10.817,146.31,-79,PROMISCUOUS
1760608955.768022,2,-10,5,11.18,153.435,-79,PROMISCUOUS
1760608955.768022,3,-9,6,10.817,146.31,-79,PROMISCUOUS
1760608955.768022,4,-7,5,8.602,144.462,-79,PROMISCUOUS
1760608955.768022,5,-10,4,10.77,158.199,-79,PROMISCUOUS
1760608955.768022,6,-9,6,10.817,146.31,-79,PROMISCUOUS
1760608955.768022,7,-6,5,7.81,140.194,-79,PROMISCUOUS
1760608955.768022,8,-6,5,7.81,140.194,-79,PROMISCUOUS
1760608955.768022,9,-6,6,8.485,135.0,-79,PROMISCUOUS
1760608955.768022,10,-3,6,6.708,116.565,-79,PROMISCUOUS
1760608955.768022,11,-3,4,5.0,126.87,-79,PROMISCUOUS
1760608955.768022,12,-3,4,5.0,126.87,-79,PROMISCUOUS
1760608955.768022,13,-6,7,9.22,130.601,-79,PROMISCUOUS
1760608955.768022,14,-2,4,4.472,116.565,-79,PROMISCUOUS
1760608955.768022,15,-1,7,7.071,98.13,-79,PROMISCUOUS
1760608955.768022,16,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608955.768022,17,-1,3,3.162,108.435,-79,PROMISCUOUS
1760608955.768022,18,-2,4,4.472,116.565,-79,PROMISCUOUS
1760608955.768022,19,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608955.768022,20,0,3,3.0,90.0,-79,PROMISCUOUS
1760608955.768022,21,1,5,5.099,78.69,-79,PROMISCUOUS
1760608955.768022,22,1,3,3.162,71.565,-79,PROMISCUOUS
