timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609045.571714,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609045.571714,1,4,11,11.705,70.017,-80,PROMISCUOUS
1760609045.571714,2,4,11,11.705,70.017,-80,PROMISCUOUS
1760609045.571714,3,4,10,10.77,68.199,-80,PROMISCUOUS
1760609045.571714,4,3,9,9.487,71.565,-80,PROMISCUOUS
1760609045.571714,5,3,10,10.44,73.301,-80,PROMISCUOUS
1760609045.571714,6,6,8,10.0,53.13,-80,PROMISCUOUS
1760609045.571714,7,3,6,6.708,63.435,-80,PROMISCUOUS
1760609045.571714,8,4,7,8.062,60.255,-80,PROMISCUOUS
1760609045.571714,9,3,6,6.708,63.435,-80,PROMISCUOUS
1760609045.571714,10,4,3,5.0,36.87,-80,PROMISCUOUS
1760609045.571714,11,5,5,7.071,45.0,-80,PROMISCUOUS
1760609045.571714,12,3,4,5.0,53.13,-80,PROMISCUOUS
1760609045.571714,13,4,5,6.403,51.34,-80,PROMISCUOUS
1760609045.571714,14,4,3,5.0,36.87,-80,PROMISCUOUS
1760609045.571714,15,5,4,6.403,38.66,-80,PROMISCUOUS
1760609045.571714,16,5,3,5.831,30.964,-80,PROMISCUOUS
1760609045.571714,17,3,1,3.162,18.435,-80,PROMISCUOUS
1760609045.571714,18,3,3,4.243,45.0,-80,PROMISCUOUS
1760609045.571714,19,3,1,3.162,18.435,-80,PROMISCUOUS
1760609045.571714,20,3,1,3.162,18.435,-80,PROMISCUOUS
1760609045.571714,21,1,1,1.414,45.0,-80,PROMISCUOUS
1760609045.571714,22,0,-2,2.0,-90.0,-80,PROMISCUOUS
1760609045.571714,23,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760609045.571714,24,0,-4,4.0,-90.0,-80,PROMISCUOUS
1760609045.571714,25,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760609045.571714,26,1,-2,2.236,-63.435,-80,PROMISCUOUS
