timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606055.3417,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,1,8,-11,13.601,-53.973,0,PROMISCUOUS
1760606055.3417,2,12,-11,16.279,-42.51,0,PROMISCUOUS
1760606055.3417,3,13,-12,17.692,-42.709,0,PROMISCUOUS
1760606055.3417,4,11,-11,15.556,-45.0,0,PROMISCUOUS
1760606055.3417,5,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606055.3417,6,10,-11,14.866,-47.726,0,PROMISCUOUS
1760606055.3417,7,11,-13,17.029,-49.764,0,PROMISCUOUS
1760606055.3417,8,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,9,13,-12,17.692,-42.709,0,PROMISCUOUS
1760606055.3417,10,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,11,12,-13,17.692,-47.291,0,PROMISCUOUS
1760606055.3417,12,12,-11,16.279,-42.51,0,PROMISCUOUS
1760606055.3417,13,12,-15,19.209,-51.34,0,PROMISCUOUS
1760606055.3417,14,13,-13,18.385,-45.0,0,PROMISCUOUS
1760606055.3417,15,12,-14,18.439,-49.399,0,PROMISCUOUS
1760606055.3417,16,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,17,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606055.3417,18,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,19,11,-14,17.804,-51.843,0,PROMISCUOUS
1760606055.3417,20,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,21,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,22,12,-12,16.971,-45.0,0,PROMISCUOUS
1760606055.3417,23,12,-11,16.279,-42.51,0,PROMISCUOUS
1760606055.3417,24,13,-12,17.692,-42.709,0,PROMISCUOUS
1760606055.3417,25,10,-10,14.142,-45.0,0,PROMISCUOUS
1760606055.3417,26,11,-12,16.279,-47.49,0,PROMISCUOUS
1760606055.3417,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.3417,38,4,-3,5.0,-36.87,0,PROMISCUOUS
1760606055.3417,39,3,-2,3.606,-33.69,0,PROMISCUOUS
1760606055.3417,40,4,-3,5.0,-36.87,0,PROMISCUOUS
1760606055.3417,41,4,-3,5.0,-36.87,0,PROMISCUOUS
1760606055.3417,42,5,-4,6.403,-38.66,0,PROMISCUOUS
1760606055.3417,43,6,-3,6.708,-26.565,0,PROMISCUOUS
1760606055.3417,44,6,-3,6.708,-26.565,0,PROMISCUOUS
1760606055.3417,45,6,-4,7.211,-33.69,0,PROMISCUOUS
1760606055.3417,46,7,-3,7.616,-23.199,0,PROMISCUOUS
1760606055.3417,47,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606055.3417,48,6,-5,7.81,-39.806,0,PROMISCUOUS
1760606055.3417,49,7,-5,8.602,-35.538,0,PROMISCUOUS
1760606055.3417,50,7,-5,8.602,-35.538,0,PROMISCUOUS
1760606055.3417,51,8,-5,9.434,-32.005,0,PROMISCUOUS
1760606055.3417,52,6,-6,8.485,-45.0,0,PROMISCUOUS
1760606055.3417,53,8,-6,10.0,-36.87,0,PROMISCUOUS
1760606055.3417,54,9,-6,10.817,-33.69,0,PROMISCUOUS
1760606055.3417,55,9,-6,10.817,-33.69,0,PROMISCUOUS
1760606055.3417,56,9,-7,11.402,-37.875,0,PROMISCUOUS
1760606055.3417,57,10,-8,12.806,-38.66,0,PROMISCUOUS
1760606055.3417,58,9,-8,12.042,-41.634,0,PROMISCUOUS
1760606055.3417,59,10,-9,13.454,-41.987,0,PROMISCUOUS
1760606055.3417,60,10,-9,13.454,-41.987,0,PROMISCUOUS
1760606055.3417,61,9,-8,12.042,-41.634,0,PROMISCUOUS
1760606055.3417,62,11,-9,14.213,-39.289,0,PROMISCUOUS
1760606055.3417,63,12,-10,15.62,-39.806,0,PROMISCUOUS
1760606055.444059,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606055.444059,1,-13,5,13.928,158.962,0,PROMISCUOUS
1760606055.444059,2,-16,8,17.889,153.435,0,PROMISCUOUS
1760606055.444059,3,-14,6,15.232,156.801,0,PROMISCUOUS
1760606055.444059,4,-16,8,17.889,153.435,0,PROMISCUOUS
1760606055.444059,5,-16,7,17.464,156.371,0,PROMISCUOUS
