timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607695.059905,0,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,1,-1,-14,14.036,-94.086,-34,PROMISCUOUS
1760607695.059905,2,-1,-16,16.031,-93.576,-34,PROMISCUOUS
1760607695.059905,3,-2,-17,17.117,-96.71,-34,PROMISCUOUS
1760607695.059905,4,-2,-17,17.117,-96.71,-34,PROMISCUOUS
1760607695.059905,5,-4,-16,16.492,-104.036,-34,PROMISCUOUS
1760607695.059905,6,-4,-15,15.524,-104.931,-34,PROMISCUOUS
1760607695.059905,7,-4,-13,13.601,-107.103,-34,PROMISCUOUS
1760607695.059905,8,-3,-11,11.402,-105.255,-34,PROMISCUOUS
1760607695.059905,9,-3,-10,10.44,-106.699,-34,PROMISCUOUS
1760607695.059905,10,-1,-8,8.062,-97.125,-34,PROMISCUOUS
1760607695.059905,11,1,-7,7.071,-81.87,-34,PROMISCUOUS
1760607695.059905,12,4,-7,8.062,-60.255,-34,PROMISCUOUS
1760607695.059905,13,6,-7,9.22,-49.399,-34,PROMISCUOUS
1760607695.059905,14,8,-8,11.314,-45.0,-34,PROMISCUOUS
1760607695.059905,15,10,-9,13.454,-41.987,-34,PROMISCUOUS
1760607695.059905,16,11,-10,14.866,-42.274,-34,PROMISCUOUS
1760607695.059905,17,12,-12,16.971,-45.0,-34,PROMISCUOUS
1760607695.059905,18,12,-13,17.692,-47.291,-34,PROMISCUOUS
1760607695.059905,19,12,-14,18.439,-49.399,-34,PROMISCUOUS
1760607695.059905,20,11,-13,17.029,-49.764,-34,PROMISCUOUS
1760607695.059905,21,10,-13,16.401,-52.431,-34,PROMISCUOUS
1760607695.059905,22,8,-11,13.601,-53.973,-34,PROMISCUOUS
1760607695.059905,23,7,-9,11.402,-52.125,-34,PROMISCUOUS
1760607695.059905,24,6,-6,8.485,-45.0,-34,PROMISCUOUS
1760607695.059905,25,5,-3,5.831,-30.964,-34,PROMISCUOUS
1760607695.059905,26,5,0,5.0,0.0,-34,PROMISCUOUS
1760607695.059905,27,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,28,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,29,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,30,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,31,0,0,0.0,0.0,-34,PROMISCUOUS
1760607695.059905,32,0,0,0.0,0.0,-34,PROMISCUOUS
