timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613097.239128,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,1,-6,-13,14.318,-114.775,-76,PROMISCUOUS
1760613097.239128,2,-8,-12,14.422,-123.69,-76,PROMISCUOUS
1760613097.239128,3,-7,-13,14.765,-118.301,-76,PROMISCUOUS
1760613097.239128,4,-7,-13,14.765,-118.301,-76,PROMISCUOUS
1760613097.239128,5,-8,-11,13.601,-126.027,-76,PROMISCUOUS
1760613097.239128,6,-7,-11,13.038,-122.471,-76,PROMISCUOUS
1760613097.239128,7,-7,-10,12.207,-124.992,-76,PROMISCUOUS
1760613097.239128,8,-6,-10,11.662,-120.964,-76,PROMISCUOUS
1760613097.239128,9,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760613097.239128,10,-8,-9,12.042,-131.634,-76,PROMISCUOUS
1760613097.239128,11,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760613097.239128,12,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760613097.239128,13,-7,-11,13.038,-122.471,-76,PROMISCUOUS
1760613097.239128,14,-7,-9,11.402,-127.875,-76,PROMISCUOUS
1760613097.239128,15,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760613097.239128,16,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760613097.239128,17,-8,-7,10.63,-138.814,-76,PROMISCUOUS
1760613097.239128,18,-8,-8,11.314,-135.0,-76,PROMISCUOUS
1760613097.239128,19,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760613097.239128,20,-7,-8,10.63,-131.186,-76,PROMISCUOUS
1760613097.239128,21,-7,-7,9.899,-135.0,-76,PROMISCUOUS
1760613097.239128,22,-6,-6,8.485,-135.0,-76,PROMISCUOUS
1760613097.239128,23,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760613097.239128,24,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760613097.239128,25,-5,-7,8.602,-125.538,-76,PROMISCUOUS
1760613097.239128,26,-6,-7,9.22,-130.601,-76,PROMISCUOUS
1760613097.239128,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613097.239128,38,-9,-15,17.493,-120.964,-76,PROMISCUOUS
1760613097.239128,39,-10,-15,18.028,-123.69,-76,PROMISCUOUS
1760613097.239128,40,-9,-16,18.358,-119.358,-76,PROMISCUOUS
1760613097.239128,41,-8,-16,17.889,-116.565,-76,PROMISCUOUS
1760613097.239128,42,-9,-16,18.358,-119.358,-76,PROMISCUOUS
1760613097.239128,43,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760613097.239128,44,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760613097.239128,45,-8,-17,18.788,-115.201,-76,PROMISCUOUS
1760613097.239128,46,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760613097.239128,47,-6,-18,18.974,-108.435,-76,PROMISCUOUS
1760613097.239128,48,-6,-17,18.028,-109.44,-76,PROMISCUOUS
1760613097.239128,49,-5,-17,17.72,-106.39,-76,PROMISCUOUS
