timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604710.205492,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,1,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604710.205492,2,16,-4,16.492,-14.036,0,PROMISCUOUS
1760604710.205492,3,16,-4,16.492,-14.036,0,PROMISCUOUS
1760604710.205492,4,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,5,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,6,16,-4,16.492,-14.036,0,PROMISCUOUS
1760604710.205492,7,15,-5,15.811,-18.435,0,PROMISCUOUS
1760604710.205492,8,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604710.205492,9,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,10,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,11,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,12,15,-6,16.155,-21.801,0,PROMISCUOUS
1760604710.205492,13,15,-7,16.553,-25.017,0,PROMISCUOUS
1760604710.205492,14,16,-6,17.088,-20.556,0,PROMISCUOUS
1760604710.205492,15,16,-6,17.088,-20.556,0,PROMISCUOUS
1760604710.205492,16,16,-7,17.464,-23.629,0,PROMISCUOUS
1760604710.205492,17,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,18,16,-7,17.464,-23.629,0,PROMISCUOUS
1760604710.205492,19,18,-6,18.974,-18.435,0,PROMISCUOUS
1760604710.205492,20,17,-5,17.72,-16.39,0,PROMISCUOUS
1760604710.205492,21,16,-5,16.763,-17.354,0,PROMISCUOUS
1760604710.205492,22,16,-3,16.279,-10.62,0,PROMISCUOUS
1760604710.205492,23,15,-4,15.524,-14.931,0,PROMISCUOUS
1760604710.205492,24,15,-3,15.297,-11.31,0,PROMISCUOUS
1760604710.205492,25,13,-3,13.342,-12.995,0,PROMISCUOUS
1760604710.205492,26,14,-3,14.318,-12.095,0,PROMISCUOUS
1760604710.205492,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604710.205492,36,0,0,0.0,0.0,0,PROMISCUOUS
