timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613277.262634,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,1,-11,8,13.601,143.973,-77,PROMISCUOUS
1760613277.262634,2,-8,9,12.042,131.634,-77,PROMISCUOUS
1760613277.262634,3,-9,10,13.454,131.987,-77,PROMISCUOUS
1760613277.262634,4,-7,10,12.207,124.992,-77,PROMISCUOUS
1760613277.262634,5,-10,10,14.142,135.0,-77,PROMISCUOUS
1760613277.262634,6,-8,10,12.806,128.66,-77,PROMISCUOUS
1760613277.262634,7,-9,9,12.728,135.0,-77,PROMISCUOUS
1760613277.262634,8,-7,10,12.207,124.992,-77,PROMISCUOUS
1760613277.262634,9,-6,10,11.662,120.964,-77,PROMISCUOUS
1760613277.262634,10,-6,9,10.817,123.69,-77,PROMISCUOUS
1760613277.262634,11,-5,9,10.296,119.055,-77,PROMISCUOUS
1760613277.262634,12,-5,10,11.18,116.565,-77,PROMISCUOUS
1760613277.262634,13,-3,7,7.616,113.199,-77,PROMISCUOUS
1760613277.262634,14,-3,9,9.487,108.435,-77,PROMISCUOUS
1760613277.262634,15,-4,8,8.944,116.565,-77,PROMISCUOUS
1760613277.262634,16,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613277.262634,17,-4,7,8.062,119.745,-77,PROMISCUOUS
1760613277.262634,18,-4,6,7.211,123.69,-77,PROMISCUOUS
1760613277.262634,19,-3,7,7.616,113.199,-77,PROMISCUOUS
1760613277.262634,20,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613277.262634,21,-4,7,8.062,119.745,-77,PROMISCUOUS
1760613277.262634,22,-4,8,8.944,116.565,-77,PROMISCUOUS
1760613277.262634,23,-3,5,5.831,120.964,-77,PROMISCUOUS
1760613277.262634,24,-3,5,5.831,120.964,-77,PROMISCUOUS
1760613277.262634,25,-4,5,6.403,128.66,-77,PROMISCUOUS
1760613277.262634,26,-3,4,5.0,126.87,-77,PROMISCUOUS
1760613277.262634,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.262634,38,-12,16,20.0,126.87,-77,PROMISCUOUS
1760613277.262634,39,-13,15,19.849,130.914,-77,PROMISCUOUS
1760613277.262634,40,-14,15,20.518,133.025,-77,PROMISCUOUS
1760613277.262634,41,-15,15,21.213,135.0,-77,PROMISCUOUS
1760613277.262634,42,-16,16,22.627,135.0,-77,PROMISCUOUS
1760613277.262634,43,-16,13,20.616,140.906,-77,PROMISCUOUS
1760613277.262634,44,-16,15,21.932,136.848,-77,PROMISCUOUS
1760613277.262634,45,-16,14,21.26,138.814,-77,PROMISCUOUS
1760613277.262634,46,-16,14,21.26,138.814,-77,PROMISCUOUS
1760613277.262634,47,-16,11,19.416,145.491,-77,PROMISCUOUS
1760613277.262634,48,-16,12,20.0,143.13,-77,PROMISCUOUS
1760613277.262634,49,-17,11,20.248,147.095,-77,PROMISCUOUS
1760613277.262634,50,-16,10,18.868,147.995,-77,PROMISCUOUS
1760613277.262634,51,-16,11,19.416,145.491,-77,PROMISCUOUS
1760613277.262634,52,-15,9,17.493,149.036,-77,PROMISCUOUS
1760613277.262634,53,-14,11,17.804,141.843,-77,PROMISCUOUS
1760613277.262634,54,-15,10,18.028,146.31,-77,PROMISCUOUS
1760613277.262634,55,-14,11,17.804,141.843,-77,PROMISCUOUS
1760613277.262634,56,-14,12,18.439,139.399,-77,PROMISCUOUS
1760613277.262634,57,-14,9,16.643,147.265,-77,PROMISCUOUS
1760613277.262634,58,-12,11,16.279,137.49,-77,PROMISCUOUS
1760613277.262634,59,-13,11,17.029,139.764,-77,PROMISCUOUS
1760613277.262634,60,-12,10,15.62,140.194,-77,PROMISCUOUS
1760613277.262634,61,-13,10,16.401,142.431,-77,PROMISCUOUS
1760613277.262634,62,-10,10,14.142,135.0,-77,PROMISCUOUS
1760613277.262634,63,-10,12,15.62,129.806,-77,PROMISCUOUS
1760613277.364943,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613277.364943,1,-13,-1,13.038,-175.601,-77,PROMISCUOUS
1760613277.364943,2,-14,-1,14.036,-175.914,-77,PROMISCUOUS
1760613277.364943,3,-13,0,13.0,180.0,-77,PROMISCUOUS
1760613277.364943,4,-13,1,13.038,175.601,-77,PROMISCUOUS
1760613277.364943,5,-12,1,12.042,175.236,-77,PROMISCUOUS
1760613277.364943,6,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760613277.364943,7,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760613277.364943,8,-11,0,11.0,180.0,-77,PROMISCUOUS
1760613277.364943,9,-10,1,10.05,174.289,-77,PROMISCUOUS
1760613277.364943,10,-10,2,10.198,168.69,-77,PROMISCUOUS
1760613277.364943,11,-10,1,10.05,174.289,-77,PROMISCUOUS
1760613277.364943,12,-10,2,10.198,168.69,-77,PROMISCUOUS
1760613277.364943,13,-9,0,9.0,180.0,-77,PROMISCUOUS
1760613277.364943,14,-8,3,8.544,159.444,-77,PROMISCUOUS
1760613277.364943,15,-9,2,9.22,167.471,-77,PROMISCUOUS
1760613277.364943,16,-8,1,8.062,172.875,-77,PROMISCUOUS
1760613277.364943,17,-8,3,8.544,159.444,-77,PROMISCUOUS
