timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610845.902475,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,1,17,-8,18.788,-25.201,-32,PROMISCUOUS
1760610845.902475,2,18,-5,18.682,-15.524,-32,PROMISCUOUS
1760610845.902475,3,17,-5,17.72,-16.39,-32,PROMISCUOUS
1760610845.902475,4,16,-4,16.492,-14.036,-32,PROMISCUOUS
1760610845.902475,5,15,-3,15.297,-11.31,-32,PROMISCUOUS
1760610845.902475,6,13,-3,13.342,-12.995,-32,PROMISCUOUS
1760610845.902475,7,10,-3,10.44,-16.699,-32,PROMISCUOUS
1760610845.902475,8,8,-3,8.544,-20.556,-32,PROMISCUOUS
1760610845.902475,9,6,-4,7.211,-33.69,-32,PROMISCUOUS
1760610845.902475,10,3,-6,6.708,-63.435,-32,PROMISCUOUS
1760610845.902475,11,2,-8,8.246,-75.964,-32,PROMISCUOUS
1760610845.902475,12,1,-10,10.05,-84.289,-32,PROMISCUOUS
1760610845.902475,13,0,-12,12.0,-90.0,-32,PROMISCUOUS
1760610845.902475,14,0,-14,14.0,-90.0,-32,PROMISCUOUS
1760610845.902475,15,0,-16,16.0,-90.0,-32,PROMISCUOUS
1760610845.902475,16,1,-17,17.029,-86.634,-32,PROMISCUOUS
1760610845.902475,17,3,-18,18.248,-80.538,-32,PROMISCUOUS
1760610845.902475,18,4,-17,17.464,-76.759,-32,PROMISCUOUS
1760610845.902475,19,6,-17,18.028,-70.56,-32,PROMISCUOUS
1760610845.902475,20,6,-15,16.155,-68.199,-32,PROMISCUOUS
1760610845.902475,21,7,-13,14.765,-61.699,-32,PROMISCUOUS
1760610845.902475,22,6,-11,12.53,-61.39,-32,PROMISCUOUS
1760610845.902475,23,5,-9,10.296,-60.945,-32,PROMISCUOUS
1760610845.902475,24,3,-7,7.616,-66.801,-32,PROMISCUOUS
1760610845.902475,25,1,-6,6.083,-80.538,-32,PROMISCUOUS
1760610845.902475,26,-1,-7,7.071,-98.13,-32,PROMISCUOUS
1760610845.902475,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.902475,38,2,12,12.166,80.538,-32,PROMISCUOUS
1760610845.902475,39,1,10,10.05,84.289,-32,PROMISCUOUS
1760610845.902475,40,2,8,8.246,75.964,-32,PROMISCUOUS
1760610845.902475,41,3,7,7.616,66.801,-32,PROMISCUOUS
1760610845.902475,42,5,6,7.81,50.194,-32,PROMISCUOUS
1760610845.902475,43,8,5,9.434,32.005,-32,PROMISCUOUS
1760610845.902475,44,10,5,11.18,26.565,-32,PROMISCUOUS
1760610845.902475,45,12,6,13.416,26.565,-32,PROMISCUOUS
1760610845.902475,46,13,7,14.765,28.301,-32,PROMISCUOUS
1760610845.902475,47,14,8,16.125,29.745,-32,PROMISCUOUS
1760610845.902475,48,15,10,18.028,33.69,-32,PROMISCUOUS
1760610845.902475,49,14,11,17.804,38.157,-32,PROMISCUOUS
1760610845.902475,50,14,12,18.439,40.601,-32,PROMISCUOUS
1760610845.902475,51,13,12,17.692,42.709,-32,PROMISCUOUS
1760610845.902475,52,11,11,15.556,45.0,-32,PROMISCUOUS
1760610845.902475,53,10,11,14.866,47.726,-32,PROMISCUOUS
1760610845.902475,54,9,9,12.728,45.0,-32,PROMISCUOUS
1760610845.902475,55,8,7,10.63,41.186,-32,PROMISCUOUS
1760610845.902475,56,8,5,9.434,32.005,-32,PROMISCUOUS
1760610845.902475,57,7,3,7.616,23.199,-32,PROMISCUOUS
1760610845.902475,58,8,1,8.062,7.125,-32,PROMISCUOUS
1760610845.902475,59,9,-2,9.22,-12.529,-32,PROMISCUOUS
1760610845.902475,60,10,-4,10.77,-21.801,-32,PROMISCUOUS
1760610845.902475,61,11,-6,12.53,-28.61,-32,PROMISCUOUS
1760610845.902475,62,13,-7,14.765,-28.301,-32,PROMISCUOUS
1760610845.902475,63,14,-8,16.125,-29.745,-32,PROMISCUOUS
1760610845.909369,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,1,-14,12,18.439,139.399,-32,PROMISCUOUS
1760610845.909369,2,-17,9,19.235,152.103,-32,PROMISCUOUS
1760610845.909369,3,-16,9,18.358,150.642,-32,PROMISCUOUS
1760610845.909369,4,-15,7,16.553,154.983,-32,PROMISCUOUS
1760610845.909369,5,-14,6,15.232,156.801,-32,PROMISCUOUS
1760610845.909369,6,-12,6,13.416,153.435,-32,PROMISCUOUS
1760610845.909369,7,-10,5,11.18,153.435,-32,PROMISCUOUS
1760610845.909369,8,-8,5,9.434,147.995,-32,PROMISCUOUS
1760610845.909369,9,-5,5,7.071,135.0,-32,PROMISCUOUS
1760610845.909369,10,-3,6,6.708,116.565,-32,PROMISCUOUS
1760610845.909369,11,0,7,7.0,90.0,-32,PROMISCUOUS
1760610845.909369,12,1,8,8.062,82.875,-32,PROMISCUOUS
1760610845.909369,13,2,10,10.198,78.69,-32,PROMISCUOUS
1760610845.909369,14,3,12,12.369,75.964,-32,PROMISCUOUS
1760610845.909369,15,4,14,14.56,74.055,-32,PROMISCUOUS
1760610845.909369,16,4,16,16.492,75.964,-32,PROMISCUOUS
1760610845.909369,17,2,17,17.117,83.29,-32,PROMISCUOUS
1760610845.909369,18,1,17,17.029,86.634,-32,PROMISCUOUS
1760610845.909369,19,0,17,17.0,90.0,-32,PROMISCUOUS
1760610845.909369,20,-2,16,16.125,97.125,-32,PROMISCUOUS
1760610845.909369,21,-3,14,14.318,102.095,-32,PROMISCUOUS
1760610845.909369,22,-3,12,12.369,104.036,-32,PROMISCUOUS
1760610845.909369,23,-3,9,9.487,108.435,-32,PROMISCUOUS
1760610845.909369,24,-1,7,7.071,98.13,-32,PROMISCUOUS
1760610845.909369,25,1,6,6.083,80.538,-32,PROMISCUOUS
1760610845.909369,26,3,5,5.831,59.036,-32,PROMISCUOUS
1760610845.909369,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610845.909369,38,-5,-12,13.0,-112.62,-32,PROMISCUOUS
1760610845.909369,39,-4,-10,10.77,-111.801,-32,PROMISCUOUS
1760610845.909369,40,-5,-9,10.296,-119.055,-32,PROMISCUOUS
1760610845.909369,41,-6,-7,9.22,-130.601,-32,PROMISCUOUS
1760610845.909369,42,-7,-5,8.602,-144.462,-32,PROMISCUOUS
1760610845.909369,43,-10,-4,10.77,-158.199,-32,PROMISCUOUS
1760610845.909369,44,-12,-4,12.649,-161.565,-32,PROMISCUOUS
1760610845.909369,45,-14,-4,14.56,-164.055,-32,PROMISCUOUS
1760610845.909369,46,-16,-5,16.763,-162.646,-32,PROMISCUOUS
1760610845.909369,47,-17,-6,18.028,-160.56,-32,PROMISCUOUS
1760610845.909369,48,-18,-7,19.313,-158.749,-32,PROMISCUOUS
1760610845.909369,49,-18,-8,19.698,-156.038,-32,PROMISCUOUS
