timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613187.250971,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613187.250971,1,-3,-14,14.318,-102.095,-75,PROMISCUOUS
1760613187.250971,2,-4,-13,13.601,-107.103,-75,PROMISCUOUS
1760613187.250971,3,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760613187.250971,4,-5,-12,13.0,-112.62,-75,PROMISCUOUS
1760613187.250971,5,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760613187.250971,6,-5,-11,12.083,-114.444,-75,PROMISCUOUS
1760613187.250971,7,-6,-11,12.53,-118.61,-75,PROMISCUOUS
1760613187.250971,8,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613187.250971,9,-5,-9,10.296,-119.055,-75,PROMISCUOUS
1760613187.250971,10,-6,-9,10.817,-123.69,-75,PROMISCUOUS
1760613187.250971,11,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760613187.250971,12,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760613187.250971,13,-6,-7,9.22,-130.601,-75,PROMISCUOUS
1760613187.250971,14,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613187.250971,15,-7,-7,9.899,-135.0,-75,PROMISCUOUS
1760613187.250971,16,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613187.250971,17,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613187.250971,18,-6,-7,9.22,-130.601,-75,PROMISCUOUS
1760613187.250971,19,-7,-7,9.899,-135.0,-75,PROMISCUOUS
1760613187.250971,20,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760613187.250971,21,-5,-7,8.602,-125.538,-75,PROMISCUOUS
1760613187.250971,22,-5,-5,7.071,-135.0,-75,PROMISCUOUS
1760613187.250971,23,-5,-6,7.81,-129.806,-75,PROMISCUOUS
1760613187.250971,24,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760613187.250971,25,-4,-6,7.211,-123.69,-75,PROMISCUOUS
