timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608145.272375,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,1,13,1,13.038,4.399,-78,PROMISCUOUS
1760608145.272375,2,11,-1,11.045,-5.194,-78,PROMISCUOUS
1760608145.272375,3,13,-1,13.038,-4.399,-78,PROMISCUOUS
1760608145.272375,4,12,-3,12.369,-14.036,-78,PROMISCUOUS
1760608145.272375,5,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760608145.272375,6,10,-3,10.44,-16.699,-78,PROMISCUOUS
1760608145.272375,7,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760608145.272375,8,10,-4,10.77,-21.801,-78,PROMISCUOUS
1760608145.272375,9,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760608145.272375,10,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760608145.272375,11,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760608145.272375,12,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760608145.272375,13,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760608145.272375,14,8,-3,8.544,-20.556,-78,PROMISCUOUS
1760608145.272375,15,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760608145.272375,16,5,-5,7.071,-45.0,-78,PROMISCUOUS
1760608145.272375,17,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760608145.272375,18,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608145.272375,19,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760608145.272375,20,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608145.272375,21,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760608145.272375,22,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760608145.272375,23,4,-3,5.0,-36.87,-78,PROMISCUOUS
1760608145.272375,24,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760608145.272375,25,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760608145.272375,26,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760608145.272375,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608145.272375,38,21,-3,21.213,-8.13,-78,PROMISCUOUS
