timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609585.544114,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,1,-10,0,10.0,180.0,-78,PROMISCUOUS
1760609585.544114,2,-11,2,11.18,169.695,-78,PROMISCUOUS
1760609585.544114,3,-14,0,14.0,180.0,-78,PROMISCUOUS
1760609585.544114,4,-11,0,11.0,180.0,-78,PROMISCUOUS
1760609585.544114,5,-9,0,9.0,180.0,-78,PROMISCUOUS
1760609585.544114,6,-12,3,12.369,165.964,-78,PROMISCUOUS
1760609585.544114,7,-12,2,12.166,170.538,-78,PROMISCUOUS
1760609585.544114,8,-9,0,9.0,180.0,-78,PROMISCUOUS
1760609585.544114,9,-6,2,6.325,161.565,-78,PROMISCUOUS
1760609585.544114,10,-9,0,9.0,180.0,-78,PROMISCUOUS
1760609585.544114,11,-8,3,8.544,159.444,-78,PROMISCUOUS
1760609585.544114,12,-3,3,4.243,135.0,-78,PROMISCUOUS
1760609585.544114,13,-8,3,8.544,159.444,-78,PROMISCUOUS
1760609585.544114,14,-6,1,6.083,170.538,-78,PROMISCUOUS
1760609585.544114,15,-3,2,3.606,146.31,-78,PROMISCUOUS
1760609585.544114,16,-5,0,5.0,180.0,-78,PROMISCUOUS
1760609585.544114,17,-6,3,6.708,153.435,-78,PROMISCUOUS
1760609585.544114,18,-5,2,5.385,158.199,-78,PROMISCUOUS
1760609585.544114,19,-4,2,4.472,153.435,-78,PROMISCUOUS
1760609585.544114,20,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760609585.544114,21,-2,0,2.0,180.0,-78,PROMISCUOUS
1760609585.544114,22,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609585.544114,23,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760609585.544114,24,-3,1,3.162,161.565,-78,PROMISCUOUS
1760609585.544114,25,-2,0,2.0,180.0,-78,PROMISCUOUS
1760609585.544114,26,-1,-1,1.414,-135.0,-78,PROMISCUOUS
1760609585.544114,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609585.544114,38,-18,0,18.0,180.0,-78,PROMISCUOUS
1760609585.544114,39,-20,-2,20.1,-174.289,-78,PROMISCUOUS
1760609585.544114,40,-20,-2,20.1,-174.289,-78,PROMISCUOUS
1760609585.544114,41,-18,-2,18.111,-173.66,-78,PROMISCUOUS
1760609585.544114,42,-19,-2,19.105,-173.991,-78,PROMISCUOUS
1760609585.544114,43,-19,-3,19.235,-171.027,-78,PROMISCUOUS
1760609585.544114,44,-22,-4,22.361,-169.695,-78,PROMISCUOUS
1760609585.544114,45,-19,-3,19.235,-171.027,-78,PROMISCUOUS
1760609585.544114,46,-19,-4,19.416,-168.111,-78,PROMISCUOUS
1760609585.544114,47,-20,-4,20.396,-168.69,-78,PROMISCUOUS
1760609585.544114,48,-19,-3,19.235,-171.027,-78,PROMISCUOUS
1760609585.544114,49,-17,-3,17.263,-169.992,-78,PROMISCUOUS
1760609585.544114,50,-16,-5,16.763,-162.646,-78,PROMISCUOUS
1760609585.544114,51,-17,-4,17.464,-166.759,-78,PROMISCUOUS
1760609585.544114,52,-16,-5,16.763,-162.646,-78,PROMISCUOUS
1760609585.544114,53,-16,-3,16.279,-169.38,-78,PROMISCUOUS
1760609585.544114,54,-17,-4,17.464,-166.759,-78,PROMISCUOUS
1760609585.544114,55,-14,1,14.036,175.914,-78,PROMISCUOUS
