timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607605.015249,0,0,0,0.0,0.0,-84,PROMISCUOUS
1760607605.015249,1,-12,-5,13.0,-157.38,-84,PROMISCUOUS
1760607605.015249,2,-13,-5,13.928,-158.962,-84,PROMISCUOUS
1760607605.015249,3,-11,-6,12.53,-151.39,-84,PROMISCUOUS
1760607605.015249,4,-12,-7,13.892,-149.744,-84,PROMISCUOUS
1760607605.015249,5,-12,-8,14.422,-146.31,-84,PROMISCUOUS
1760607605.015249,6,-14,-5,14.866,-160.346,-84,PROMISCUOUS
1760607605.015249,7,-13,-4,13.601,-162.897,-84,PROMISCUOUS
1760607605.015249,8,-15,-5,15.811,-161.565,-84,PROMISCUOUS
1760607605.015249,9,-14,-4,14.56,-164.055,-84,PROMISCUOUS
1760607605.015249,10,-16,-7,17.464,-156.371,-84,PROMISCUOUS
1760607605.015249,11,-12,-2,12.166,-170.538,-84,PROMISCUOUS
1760607605.015249,12,-11,-6,12.53,-151.39,-84,PROMISCUOUS
1760607605.015249,13,-15,1,15.033,176.186,-84,PROMISCUOUS
1760607605.015249,14,-15,-5,15.811,-161.565,-84,PROMISCUOUS
1760607605.015249,15,-10,-2,10.198,-168.69,-84,PROMISCUOUS
1760607605.015249,16,-12,-3,12.369,-165.964,-84,PROMISCUOUS
1760607605.015249,17,-11,-3,11.402,-164.745,-84,PROMISCUOUS
1760607605.015249,18,-10,-2,10.198,-168.69,-84,PROMISCUOUS
1760607605.015249,19,-14,-2,14.142,-171.87,-84,PROMISCUOUS
1760607605.015249,20,-11,-3,11.402,-164.745,-84,PROMISCUOUS
1760607605.015249,21,-9,-5,10.296,-150.945,-84,PROMISCUOUS
1760607605.015249,22,-10,0,10.0,180.0,-84,PROMISCUOUS
1760607605.015249,23,-8,-4,8.944,-153.435,-84,PROMISCUOUS
1760607605.015249,24,-9,-3,9.487,-161.565,-84,PROMISCUOUS
1760607605.015249,25,-8,-2,8.246,-165.964,-84,PROMISCUOUS
