timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611386.357308,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,1,-11,6,12.53,151.39,-77,PROMISCUOUS
1760611386.357308,2,-9,7,11.402,142.125,-77,PROMISCUOUS
1760611386.357308,3,-11,3,11.402,164.745,-77,PROMISCUOUS
1760611386.357308,4,-11,11,15.556,135.0,-77,PROMISCUOUS
1760611386.357308,5,-10,4,10.77,158.199,-77,PROMISCUOUS
1760611386.357308,6,-5,6,7.81,129.806,-77,PROMISCUOUS
1760611386.357308,7,-8,5,9.434,147.995,-77,PROMISCUOUS
1760611386.357308,8,-6,3,6.708,153.435,-77,PROMISCUOUS
1760611386.357308,9,-5,10,11.18,116.565,-77,PROMISCUOUS
1760611386.357308,10,-3,4,5.0,126.87,-77,PROMISCUOUS
1760611386.357308,11,-7,2,7.28,164.055,-77,PROMISCUOUS
1760611386.357308,12,-5,6,7.81,129.806,-77,PROMISCUOUS
1760611386.357308,13,-7,2,7.28,164.055,-77,PROMISCUOUS
1760611386.357308,14,-8,2,8.246,165.964,-77,PROMISCUOUS
1760611386.357308,15,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611386.357308,16,-8,5,9.434,147.995,-77,PROMISCUOUS
1760611386.357308,17,-1,4,4.123,104.036,-77,PROMISCUOUS
1760611386.357308,18,-7,8,10.63,131.186,-77,PROMISCUOUS
1760611386.357308,19,2,-1,2.236,-26.565,-77,PROMISCUOUS
1760611386.357308,20,-2,4,4.472,116.565,-77,PROMISCUOUS
1760611386.357308,21,-1,-5,5.099,-101.31,-77,PROMISCUOUS
1760611386.357308,22,-2,8,8.246,104.036,-77,PROMISCUOUS
1760611386.357308,23,-3,4,5.0,126.87,-77,PROMISCUOUS
1760611386.357308,24,-2,-4,4.472,-116.565,-77,PROMISCUOUS
1760611386.357308,25,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611386.357308,26,0,-3,3.0,-90.0,-77,PROMISCUOUS
1760611386.357308,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.357308,38,-13,13,18.385,135.0,-77,PROMISCUOUS
1760611386.357308,39,-14,15,20.518,133.025,-77,PROMISCUOUS
1760611386.357308,40,-15,12,19.209,141.34,-77,PROMISCUOUS
1760611386.357308,41,-15,14,20.518,136.975,-77,PROMISCUOUS
1760611386.357308,42,-15,12,19.209,141.34,-77,PROMISCUOUS
1760611386.357308,43,-17,12,20.809,144.782,-77,PROMISCUOUS
1760611386.357308,44,-15,12,19.209,141.34,-77,PROMISCUOUS
1760611386.357308,45,-19,5,19.647,165.256,-77,PROMISCUOUS
1760611386.357308,46,-17,11,20.248,147.095,-77,PROMISCUOUS
1760611386.357308,47,-16,9,18.358,150.642,-77,PROMISCUOUS
1760611386.357308,48,-15,10,18.028,146.31,-77,PROMISCUOUS
1760611386.357308,49,-15,11,18.601,143.746,-77,PROMISCUOUS
1760611386.357308,50,-17,9,19.235,152.103,-77,PROMISCUOUS
1760611386.357308,51,-15,8,17.0,151.928,-77,PROMISCUOUS
1760611386.357308,52,-16,9,18.358,150.642,-77,PROMISCUOUS
1760611386.357308,53,-13,9,15.811,145.305,-77,PROMISCUOUS
1760611386.357308,54,-14,9,16.643,147.265,-77,PROMISCUOUS
1760611386.357308,55,-14,9,16.643,147.265,-77,PROMISCUOUS
1760611386.357308,56,-12,8,14.422,146.31,-77,PROMISCUOUS
1760611386.357308,57,-13,8,15.264,148.392,-77,PROMISCUOUS
1760611386.357308,58,-13,8,15.264,148.392,-77,PROMISCUOUS
1760611386.357308,59,-12,8,14.422,146.31,-77,PROMISCUOUS
1760611386.357308,60,-11,9,14.213,140.711,-77,PROMISCUOUS
1760611386.357308,61,-11,10,14.866,137.726,-77,PROMISCUOUS
1760611386.357308,62,-11,8,13.601,143.973,-77,PROMISCUOUS
1760611386.357308,63,-12,10,15.62,140.194,-77,PROMISCUOUS
1760611386.459882,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,1,-6,-11,12.53,-118.61,-77,PROMISCUOUS
1760611386.459882,2,-8,-11,13.601,-126.027,-77,PROMISCUOUS
1760611386.459882,3,-7,-10,12.207,-124.992,-77,PROMISCUOUS
1760611386.459882,4,-4,-10,10.77,-111.801,-77,PROMISCUOUS
1760611386.459882,5,-6,-9,10.817,-123.69,-77,PROMISCUOUS
1760611386.459882,6,-5,-11,12.083,-114.444,-77,PROMISCUOUS
1760611386.459882,7,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760611386.459882,8,-7,-11,13.038,-122.471,-77,PROMISCUOUS
1760611386.459882,9,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760611386.459882,10,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760611386.459882,11,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760611386.459882,12,-10,-4,10.77,-158.199,-77,PROMISCUOUS
1760611386.459882,13,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760611386.459882,14,-8,-6,10.0,-143.13,-77,PROMISCUOUS
1760611386.459882,15,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760611386.459882,16,-6,-5,7.81,-140.194,-77,PROMISCUOUS
1760611386.459882,17,-5,-4,6.403,-141.34,-77,PROMISCUOUS
1760611386.459882,18,-4,-4,5.657,-135.0,-77,PROMISCUOUS
1760611386.459882,19,-5,-2,5.385,-158.199,-77,PROMISCUOUS
1760611386.459882,20,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760611386.459882,21,-2,-2,2.828,-135.0,-77,PROMISCUOUS
1760611386.459882,22,4,-2,4.472,-26.565,-77,PROMISCUOUS
1760611386.459882,23,-7,5,8.602,144.462,-77,PROMISCUOUS
1760611386.459882,24,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760611386.459882,25,3,-8,8.544,-69.444,-77,PROMISCUOUS
1760611386.459882,26,-10,-4,10.77,-158.199,-77,PROMISCUOUS
1760611386.459882,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.459882,38,-9,-15,17.493,-120.964,-77,PROMISCUOUS
1760611386.459882,39,-9,-18,20.125,-116.565,-77,PROMISCUOUS
1760611386.459882,40,-8,-18,19.698,-113.962,-77,PROMISCUOUS
1760611386.459882,41,-8,-20,21.541,-111.801,-77,PROMISCUOUS
1760611386.459882,42,-7,-18,19.313,-111.251,-77,PROMISCUOUS
1760611386.459882,43,-6,-19,19.925,-107.526,-77,PROMISCUOUS
1760611386.459882,44,-6,-18,18.974,-108.435,-77,PROMISCUOUS
1760611386.459882,45,-5,-20,20.616,-104.036,-77,PROMISCUOUS
1760611386.459882,46,-5,-18,18.682,-105.524,-77,PROMISCUOUS
1760611386.459882,47,-5,-18,18.682,-105.524,-77,PROMISCUOUS
1760611386.459882,48,-6,-19,19.925,-107.526,-77,PROMISCUOUS
1760611386.459882,49,-6,-16,17.088,-110.556,-77,PROMISCUOUS
1760611386.459882,50,-5,-17,17.72,-106.39,-77,PROMISCUOUS
1760611386.459882,51,-6,-17,18.028,-109.44,-77,PROMISCUOUS
1760611386.459882,52,-7,-15,16.553,-115.017,-77,PROMISCUOUS
1760611386.459882,53,-6,-15,16.155,-111.801,-77,PROMISCUOUS
1760611386.459882,54,-6,-15,16.155,-111.801,-77,PROMISCUOUS
1760611386.459882,55,-4,-14,14.56,-105.945,-77,PROMISCUOUS
1760611386.459882,56,-6,-15,16.155,-111.801,-77,PROMISCUOUS
1760611386.459882,57,-7,-15,16.553,-115.017,-77,PROMISCUOUS
1760611386.459882,58,-7,-15,16.553,-115.017,-77,PROMISCUOUS
1760611386.459882,59,-8,-14,16.125,-119.745,-77,PROMISCUOUS
1760611386.459882,60,-6,-11,12.53,-118.61,-77,PROMISCUOUS
1760611386.459882,61,-7,-14,15.652,-116.565,-77,PROMISCUOUS
1760611386.459882,62,-9,-12,15.0,-126.87,-77,PROMISCUOUS
1760611386.459882,63,-7,-12,13.892,-120.256,-77,PROMISCUOUS
1760611386.561811,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,1,-17,4,17.464,166.759,-77,PROMISCUOUS
1760611386.561811,2,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760611386.561811,3,-10,5,11.18,153.435,-77,PROMISCUOUS
1760611386.561811,4,-10,-1,10.05,-174.289,-77,PROMISCUOUS
1760611386.561811,5,-12,4,12.649,161.565,-77,PROMISCUOUS
1760611386.561811,6,-11,7,13.038,147.529,-77,PROMISCUOUS
1760611386.561811,7,-8,3,8.544,159.444,-77,PROMISCUOUS
1760611386.561811,8,-8,4,8.944,153.435,-77,PROMISCUOUS
1760611386.561811,9,-8,4,8.944,153.435,-77,PROMISCUOUS
1760611386.561811,10,-7,2,7.28,164.055,-77,PROMISCUOUS
1760611386.561811,11,-6,4,7.211,146.31,-77,PROMISCUOUS
1760611386.561811,12,-5,5,7.071,135.0,-77,PROMISCUOUS
1760611386.561811,13,-8,3,8.544,159.444,-77,PROMISCUOUS
1760611386.561811,14,-3,2,3.606,146.31,-77,PROMISCUOUS
1760611386.561811,15,-5,6,7.81,129.806,-77,PROMISCUOUS
1760611386.561811,16,-6,4,7.211,146.31,-77,PROMISCUOUS
1760611386.561811,17,0,5,5.0,90.0,-77,PROMISCUOUS
1760611386.561811,18,1,-1,1.414,-45.0,-77,PROMISCUOUS
1760611386.561811,19,-3,1,3.162,161.565,-77,PROMISCUOUS
1760611386.561811,20,-2,-4,4.472,-116.565,-77,PROMISCUOUS
1760611386.561811,21,-4,5,6.403,128.66,-77,PROMISCUOUS
1760611386.561811,22,-2,3,3.606,123.69,-77,PROMISCUOUS
1760611386.561811,23,-1,3,3.162,108.435,-77,PROMISCUOUS
1760611386.561811,24,-3,1,3.162,161.565,-77,PROMISCUOUS
1760611386.561811,25,-3,1,3.162,161.565,-77,PROMISCUOUS
1760611386.561811,26,-1,3,3.162,108.435,-77,PROMISCUOUS
1760611386.561811,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611386.561811,37,0,0,0.0,0.0,-77,PROMISCUOUS
