timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611926.929551,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,1,-10,0,10.0,180.0,-76,PROMISCUOUS
1760611926.929551,2,-14,1,14.036,175.914,-76,PROMISCUOUS
1760611926.929551,3,-12,1,12.042,175.236,-76,PROMISCUOUS
1760611926.929551,4,-10,-1,10.05,-174.289,-76,PROMISCUOUS
1760611926.929551,5,-11,1,11.045,174.806,-76,PROMISCUOUS
1760611926.929551,6,-10,2,10.198,168.69,-76,PROMISCUOUS
1760611926.929551,7,-11,2,11.18,169.695,-76,PROMISCUOUS
1760611926.929551,8,-9,1,9.055,173.66,-76,PROMISCUOUS
1760611926.929551,9,-10,2,10.198,168.69,-76,PROMISCUOUS
1760611926.929551,10,-10,2,10.198,168.69,-76,PROMISCUOUS
1760611926.929551,11,-8,2,8.246,165.964,-76,PROMISCUOUS
1760611926.929551,12,-9,3,9.487,161.565,-76,PROMISCUOUS
1760611926.929551,13,-10,2,10.198,168.69,-76,PROMISCUOUS
1760611926.929551,14,-7,3,7.616,156.801,-76,PROMISCUOUS
1760611926.929551,15,-8,4,8.944,153.435,-76,PROMISCUOUS
1760611926.929551,16,-7,4,8.062,150.255,-76,PROMISCUOUS
1760611926.929551,17,-7,4,8.062,150.255,-76,PROMISCUOUS
1760611926.929551,18,-6,3,6.708,153.435,-76,PROMISCUOUS
1760611926.929551,19,-7,4,8.062,150.255,-76,PROMISCUOUS
1760611926.929551,20,-6,4,7.211,146.31,-76,PROMISCUOUS
1760611926.929551,21,-8,4,8.944,153.435,-76,PROMISCUOUS
1760611926.929551,22,-8,5,9.434,147.995,-76,PROMISCUOUS
1760611926.929551,23,-6,3,6.708,153.435,-76,PROMISCUOUS
1760611926.929551,24,-6,4,7.211,146.31,-76,PROMISCUOUS
1760611926.929551,25,-6,3,6.708,153.435,-76,PROMISCUOUS
1760611926.929551,26,-5,3,5.831,149.036,-76,PROMISCUOUS
1760611926.929551,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611926.929551,38,-19,0,19.0,180.0,-76,PROMISCUOUS
1760611926.929551,39,-20,-1,20.025,-177.138,-76,PROMISCUOUS
1760611926.929551,40,-20,-2,20.1,-174.289,-76,PROMISCUOUS
1760611926.929551,41,-19,-3,19.235,-171.027,-76,PROMISCUOUS
1760611926.929551,42,-20,-3,20.224,-171.469,-76,PROMISCUOUS
1760611926.929551,43,-20,-5,20.616,-165.964,-76,PROMISCUOUS
1760611926.929551,44,-20,-4,20.396,-168.69,-76,PROMISCUOUS
1760611926.929551,45,-20,-5,20.616,-165.964,-76,PROMISCUOUS
1760611926.929551,46,-19,-6,19.925,-162.474,-76,PROMISCUOUS
1760611926.929551,47,-19,-4,19.416,-168.111,-76,PROMISCUOUS
1760611926.929551,48,-19,-6,19.925,-162.474,-76,PROMISCUOUS
1760611926.929551,49,-17,-6,18.028,-160.56,-76,PROMISCUOUS
1760611926.929551,50,-17,-6,18.028,-160.56,-76,PROMISCUOUS
1760611926.929551,51,-17,-7,18.385,-157.62,-76,PROMISCUOUS
1760611926.929551,52,-17,-5,17.72,-163.61,-76,PROMISCUOUS
1760611926.929551,53,-16,-5,16.763,-162.646,-76,PROMISCUOUS
1760611926.929551,54,-16,-5,16.763,-162.646,-76,PROMISCUOUS
1760611926.929551,55,-15,-4,15.524,-165.069,-76,PROMISCUOUS
1760611926.929551,56,-16,-4,16.492,-165.964,-76,PROMISCUOUS
1760611926.929551,57,-16,-3,16.279,-169.38,-76,PROMISCUOUS
1760611926.929551,58,-15,-4,15.524,-165.069,-76,PROMISCUOUS
1760611926.929551,59,-14,-1,14.036,-175.914,-76,PROMISCUOUS
1760611926.929551,60,-14,-2,14.142,-171.87,-76,PROMISCUOUS
1760611926.929551,61,-13,-3,13.342,-167.005,-76,PROMISCUOUS
1760611926.929551,62,-14,-3,14.318,-167.905,-76,PROMISCUOUS
1760611926.929551,63,-13,-2,13.153,-171.254,-76,PROMISCUOUS
1760611927.031864,0,0,0,0.0,0.0,-76,PROMISCUOUS
