timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613637.515087,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,1,-1,-15,15.033,-93.814,-76,PROMISCUOUS
1760613637.515087,2,-2,-11,11.18,-100.305,-76,PROMISCUOUS
1760613637.515087,3,-3,-13,13.342,-102.995,-76,PROMISCUOUS
1760613637.515087,4,-2,-12,12.166,-99.462,-76,PROMISCUOUS
1760613637.515087,5,-3,-14,14.318,-102.095,-76,PROMISCUOUS
1760613637.515087,6,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613637.515087,7,-3,-11,11.402,-105.255,-76,PROMISCUOUS
1760613637.515087,8,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613637.515087,9,-4,-11,11.705,-109.983,-76,PROMISCUOUS
1760613637.515087,10,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760613637.515087,11,-4,-9,9.849,-113.962,-76,PROMISCUOUS
1760613637.515087,12,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760613637.515087,13,-5,-11,12.083,-114.444,-76,PROMISCUOUS
1760613637.515087,14,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760613637.515087,15,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760613637.515087,16,-6,-10,11.662,-120.964,-76,PROMISCUOUS
1760613637.515087,17,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760613637.515087,18,-5,-8,9.434,-122.005,-76,PROMISCUOUS
1760613637.515087,19,-4,-9,9.849,-113.962,-76,PROMISCUOUS
1760613637.515087,20,-6,-9,10.817,-123.69,-76,PROMISCUOUS
1760613637.515087,21,-4,-9,9.849,-113.962,-76,PROMISCUOUS
1760613637.515087,22,-3,-8,8.544,-110.556,-76,PROMISCUOUS
1760613637.515087,23,-4,-8,8.944,-116.565,-76,PROMISCUOUS
1760613637.515087,24,-5,-9,10.296,-119.055,-76,PROMISCUOUS
1760613637.515087,25,-3,-7,7.616,-113.199,-76,PROMISCUOUS
1760613637.515087,26,-3,-7,7.616,-113.199,-76,PROMISCUOUS
1760613637.515087,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760613637.515087,38,-6,-19,19.925,-107.526,-76,PROMISCUOUS
1760613637.515087,39,-4,-20,20.396,-101.31,-76,PROMISCUOUS
1760613637.515087,40,-3,-19,19.235,-98.973,-76,PROMISCUOUS
1760613637.515087,41,-3,-20,20.224,-98.531,-76,PROMISCUOUS
1760613637.515087,42,-2,-20,20.1,-95.711,-76,PROMISCUOUS
1760613637.515087,43,-1,-20,20.025,-92.862,-76,PROMISCUOUS
1760613637.515087,44,-1,-20,20.025,-92.862,-76,PROMISCUOUS
1760613637.515087,45,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760613637.515087,46,1,-18,18.028,-86.82,-76,PROMISCUOUS
1760613637.515087,47,0,-18,18.0,-90.0,-76,PROMISCUOUS
1760613637.515087,48,1,-17,17.029,-86.634,-76,PROMISCUOUS
1760613637.515087,49,0,-18,18.0,-90.0,-76,PROMISCUOUS
1760613637.515087,50,2,-18,18.111,-83.66,-76,PROMISCUOUS
1760613637.515087,51,0,-17,17.0,-90.0,-76,PROMISCUOUS
1760613637.515087,52,2,-17,17.117,-83.29,-76,PROMISCUOUS
1760613637.515087,53,1,-16,16.031,-86.424,-76,PROMISCUOUS
1760613637.515087,54,0,-17,17.0,-90.0,-76,PROMISCUOUS
