timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608235.279785,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,1,-10,-5,11.18,-153.435,-78,PROMISCUOUS
1760608235.279785,2,-10,-4,10.77,-158.199,-78,PROMISCUOUS
1760608235.279785,3,-11,-5,12.083,-155.556,-78,PROMISCUOUS
1760608235.279785,4,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760608235.279785,5,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760608235.279785,6,-9,-2,9.22,-167.471,-78,PROMISCUOUS
1760608235.279785,7,-9,0,9.0,180.0,-78,PROMISCUOUS
1760608235.279785,8,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760608235.279785,9,-9,-2,9.22,-167.471,-78,PROMISCUOUS
1760608235.279785,10,-7,-1,7.071,-171.87,-78,PROMISCUOUS
1760608235.279785,11,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760608235.279785,12,-7,0,7.0,180.0,-78,PROMISCUOUS
1760608235.279785,13,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608235.279785,14,-10,2,10.198,168.69,-78,PROMISCUOUS
1760608235.279785,15,-6,3,6.708,153.435,-78,PROMISCUOUS
1760608235.279785,16,-6,1,6.083,170.538,-78,PROMISCUOUS
1760608235.279785,17,-8,2,8.246,165.964,-78,PROMISCUOUS
1760608235.279785,18,-5,1,5.099,168.69,-78,PROMISCUOUS
1760608235.279785,19,-7,0,7.0,180.0,-78,PROMISCUOUS
1760608235.279785,20,-6,1,6.083,170.538,-78,PROMISCUOUS
1760608235.279785,21,-6,2,6.325,161.565,-78,PROMISCUOUS
1760608235.279785,22,-4,4,5.657,135.0,-78,PROMISCUOUS
1760608235.279785,23,-1,1,1.414,135.0,-78,PROMISCUOUS
1760608235.279785,24,-3,3,4.243,135.0,-78,PROMISCUOUS
1760608235.279785,25,-5,3,5.831,149.036,-78,PROMISCUOUS
1760608235.279785,26,-5,2,5.385,158.199,-78,PROMISCUOUS
1760608235.279785,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608235.279785,38,-19,-9,21.024,-154.654,-78,PROMISCUOUS
1760608235.279785,39,-19,-10,21.471,-152.241,-78,PROMISCUOUS
1760608235.279785,40,-21,-11,23.707,-152.354,-78,PROMISCUOUS
1760608235.279785,41,-18,-10,20.591,-150.945,-78,PROMISCUOUS
1760608235.279785,42,-18,-12,21.633,-146.31,-78,PROMISCUOUS
1760608235.279785,43,-18,-13,22.204,-144.162,-78,PROMISCUOUS
1760608235.279785,44,-17,-13,21.401,-142.595,-78,PROMISCUOUS
1760608235.279785,45,-16,-13,20.616,-140.906,-78,PROMISCUOUS
1760608235.279785,46,-16,-13,20.616,-140.906,-78,PROMISCUOUS
1760608235.279785,47,-15,-14,20.518,-136.975,-78,PROMISCUOUS
1760608235.279785,48,-15,-14,20.518,-136.975,-78,PROMISCUOUS
1760608235.279785,49,-14,-13,19.105,-137.121,-78,PROMISCUOUS
1760608235.279785,50,-14,-13,19.105,-137.121,-78,PROMISCUOUS
1760608235.279785,51,-13,-12,17.692,-137.291,-78,PROMISCUOUS
1760608235.279785,52,-13,-11,17.029,-139.764,-78,PROMISCUOUS
1760608235.279785,53,-13,-11,17.029,-139.764,-78,PROMISCUOUS
