timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610575.931278,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,1,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760610575.931278,2,-6,-10,11.662,-120.964,-79,PROMISCUOUS
1760610575.931278,3,-7,-8,10.63,-131.186,-79,PROMISCUOUS
1760610575.931278,4,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760610575.931278,5,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760610575.931278,6,-6,-6,8.485,-135.0,-79,PROMISCUOUS
1760610575.931278,7,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760610575.931278,8,-7,-6,9.22,-139.399,-79,PROMISCUOUS
1760610575.931278,9,-7,-5,8.602,-144.462,-79,PROMISCUOUS
1760610575.931278,10,-7,-3,7.616,-156.801,-79,PROMISCUOUS
1760610575.931278,11,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760610575.931278,12,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760610575.931278,13,-10,-3,10.44,-163.301,-79,PROMISCUOUS
1760610575.931278,14,-3,-2,3.606,-146.31,-79,PROMISCUOUS
1760610575.931278,15,-6,-1,6.083,-170.538,-79,PROMISCUOUS
1760610575.931278,16,-7,0,7.0,180.0,-79,PROMISCUOUS
1760610575.931278,17,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760610575.931278,18,-6,2,6.325,161.565,-79,PROMISCUOUS
1760610575.931278,19,-5,2,5.385,158.199,-79,PROMISCUOUS
1760610575.931278,20,-6,2,6.325,161.565,-79,PROMISCUOUS
1760610575.931278,21,-4,2,4.472,153.435,-79,PROMISCUOUS
1760610575.931278,22,-6,1,6.083,170.538,-79,PROMISCUOUS
1760610575.931278,23,-6,2,6.325,161.565,-79,PROMISCUOUS
1760610575.931278,24,-4,2,4.472,153.435,-79,PROMISCUOUS
1760610575.931278,25,-4,2,4.472,153.435,-79,PROMISCUOUS
1760610575.931278,26,-3,4,5.0,126.87,-79,PROMISCUOUS
1760610575.931278,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610575.931278,38,-13,-18,22.204,-125.838,-79,PROMISCUOUS
1760610575.931278,39,-12,-17,20.809,-125.218,-79,PROMISCUOUS
1760610575.931278,40,-13,-20,23.854,-123.024,-79,PROMISCUOUS
1760610575.931278,41,-12,-19,22.472,-122.276,-79,PROMISCUOUS
1760610575.931278,42,-10,-19,21.471,-117.759,-79,PROMISCUOUS
1760610575.931278,43,-9,-20,21.932,-114.228,-79,PROMISCUOUS
1760610575.931278,44,-10,-21,23.259,-115.463,-79,PROMISCUOUS
1760610575.931278,45,-7,-19,20.248,-110.225,-79,PROMISCUOUS
1760610575.931278,46,-6,-19,19.925,-107.526,-79,PROMISCUOUS
1760610575.931278,47,-7,-20,21.19,-109.29,-79,PROMISCUOUS
1760610575.931278,48,-5,-19,19.647,-104.744,-79,PROMISCUOUS
1760610575.931278,49,-8,-19,20.616,-112.834,-79,PROMISCUOUS
