timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607965.253572,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,1,0,-14,14.0,-90.0,-77,PROMISCUOUS
1760607965.253572,2,-1,-12,12.042,-94.764,-77,PROMISCUOUS
1760607965.253572,3,-1,-13,13.038,-94.399,-77,PROMISCUOUS
1760607965.253572,4,-1,-12,12.042,-94.764,-77,PROMISCUOUS
1760607965.253572,5,0,-12,12.0,-90.0,-77,PROMISCUOUS
1760607965.253572,6,0,-12,12.0,-90.0,-77,PROMISCUOUS
1760607965.253572,7,-4,-13,13.601,-107.103,-77,PROMISCUOUS
1760607965.253572,8,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760607965.253572,9,-2,-12,12.166,-99.462,-77,PROMISCUOUS
1760607965.253572,10,-3,-12,12.369,-104.036,-77,PROMISCUOUS
1760607965.253572,11,-2,-11,11.18,-100.305,-77,PROMISCUOUS
1760607965.253572,12,-2,-9,9.22,-102.529,-77,PROMISCUOUS
1760607965.253572,13,-2,-10,10.198,-101.31,-77,PROMISCUOUS
1760607965.253572,14,-3,-9,9.487,-108.435,-77,PROMISCUOUS
1760607965.253572,15,-3,-10,10.44,-106.699,-77,PROMISCUOUS
1760607965.253572,16,-4,-11,11.705,-109.983,-77,PROMISCUOUS
1760607965.253572,17,-5,-8,9.434,-122.005,-77,PROMISCUOUS
1760607965.253572,18,-5,-10,11.18,-116.565,-77,PROMISCUOUS
1760607965.253572,19,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760607965.253572,20,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760607965.253572,21,-4,-9,9.849,-113.962,-77,PROMISCUOUS
1760607965.253572,22,-3,-11,11.402,-105.255,-77,PROMISCUOUS
1760607965.253572,23,-3,-8,8.544,-110.556,-77,PROMISCUOUS
1760607965.253572,24,-2,-7,7.28,-105.945,-77,PROMISCUOUS
1760607965.253572,25,-2,-7,7.28,-105.945,-77,PROMISCUOUS
1760607965.253572,26,-3,-7,7.616,-113.199,-77,PROMISCUOUS
1760607965.253572,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.253572,38,-2,-19,19.105,-96.009,-77,PROMISCUOUS
1760607965.253572,39,-3,-18,18.248,-99.462,-77,PROMISCUOUS
1760607965.253572,40,0,-20,20.0,-90.0,-77,PROMISCUOUS
1760607965.253572,41,1,-21,21.024,-87.274,-77,PROMISCUOUS
1760607965.253572,42,1,-19,19.026,-86.987,-77,PROMISCUOUS
1760607965.253572,43,3,-19,19.235,-81.027,-77,PROMISCUOUS
1760607965.253572,44,2,-20,20.1,-84.289,-77,PROMISCUOUS
1760607965.253572,45,3,-19,19.235,-81.027,-77,PROMISCUOUS
1760607965.253572,46,3,-19,19.235,-81.027,-77,PROMISCUOUS
1760607965.253572,47,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760607965.253572,48,5,-17,17.72,-73.61,-77,PROMISCUOUS
1760607965.253572,49,4,-18,18.439,-77.471,-77,PROMISCUOUS
1760607965.253572,50,5,-18,18.682,-74.476,-77,PROMISCUOUS
1760607965.253572,51,4,-16,16.492,-75.964,-77,PROMISCUOUS
1760607965.253572,52,6,-16,17.088,-69.444,-77,PROMISCUOUS
1760607965.253572,53,3,-16,16.279,-79.38,-77,PROMISCUOUS
1760607965.253572,54,3,-17,17.263,-79.992,-77,PROMISCUOUS
1760607965.253572,55,2,-16,16.125,-82.875,-77,PROMISCUOUS
1760607965.253572,56,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760607965.253572,57,2,-17,17.117,-83.29,-77,PROMISCUOUS
1760607965.253572,58,2,-15,15.133,-82.405,-77,PROMISCUOUS
1760607965.253572,59,0,-15,15.0,-90.0,-77,PROMISCUOUS
1760607965.253572,60,1,-14,14.036,-85.914,-77,PROMISCUOUS
1760607965.253572,61,-1,-16,16.031,-93.576,-77,PROMISCUOUS
1760607965.253572,62,0,-13,13.0,-90.0,-77,PROMISCUOUS
1760607965.253572,63,1,-15,15.033,-86.186,-77,PROMISCUOUS
1760607965.356614,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,1,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760607965.356614,2,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760607965.356614,3,-12,-9,15.0,-143.13,-77,PROMISCUOUS
1760607965.356614,4,-12,-7,13.892,-149.744,-77,PROMISCUOUS
1760607965.356614,5,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760607965.356614,6,-10,-7,12.207,-145.008,-77,PROMISCUOUS
1760607965.356614,7,-10,-6,11.662,-149.036,-77,PROMISCUOUS
1760607965.356614,8,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607965.356614,9,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760607965.356614,10,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760607965.356614,11,-11,-4,11.705,-160.017,-77,PROMISCUOUS
1760607965.356614,12,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760607965.356614,13,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760607965.356614,14,-12,-3,12.369,-165.964,-77,PROMISCUOUS
1760607965.356614,15,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607965.356614,16,-12,-1,12.042,-175.236,-77,PROMISCUOUS
1760607965.356614,17,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760607965.356614,18,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760607965.356614,19,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607965.356614,20,-10,-2,10.198,-168.69,-77,PROMISCUOUS
1760607965.356614,21,-8,0,8.0,180.0,-77,PROMISCUOUS
1760607965.356614,22,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760607965.356614,23,-8,0,8.0,180.0,-77,PROMISCUOUS
1760607965.356614,24,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760607965.356614,25,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760607965.356614,26,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760607965.356614,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.356614,38,-16,-13,20.616,-140.906,-77,PROMISCUOUS
1760607965.356614,39,-13,-15,19.849,-130.914,-77,PROMISCUOUS
1760607965.356614,40,-15,-16,21.932,-133.152,-77,PROMISCUOUS
1760607965.356614,41,-14,-17,22.023,-129.472,-77,PROMISCUOUS
1760607965.356614,42,-13,-16,20.616,-129.094,-77,PROMISCUOUS
1760607965.356614,43,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760607965.356614,44,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760607965.356614,45,-13,-16,20.616,-129.094,-77,PROMISCUOUS
1760607965.356614,46,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760607965.356614,47,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760607965.356614,48,-11,-17,20.248,-122.905,-77,PROMISCUOUS
1760607965.356614,49,-10,-18,20.591,-119.055,-77,PROMISCUOUS
1760607965.356614,50,-11,-16,19.416,-124.509,-77,PROMISCUOUS
1760607965.356614,51,-9,-15,17.493,-120.964,-77,PROMISCUOUS
1760607965.356614,52,-10,-15,18.028,-123.69,-77,PROMISCUOUS
1760607965.356614,53,-10,-15,18.028,-123.69,-77,PROMISCUOUS
1760607965.356614,54,-9,-15,17.493,-120.964,-77,PROMISCUOUS
1760607965.356614,55,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760607965.356614,56,-11,-13,17.029,-130.236,-77,PROMISCUOUS
1760607965.356614,57,-12,-11,16.279,-137.49,-77,PROMISCUOUS
1760607965.356614,58,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760607965.356614,59,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760607965.356614,60,-11,-11,15.556,-135.0,-77,PROMISCUOUS
1760607965.356614,61,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760607965.356614,62,-13,-9,15.811,-145.305,-77,PROMISCUOUS
1760607965.356614,63,-10,-9,13.454,-138.013,-77,PROMISCUOUS
1760607965.560104,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607965.560104,1,1,13,13.038,85.601,-77,PROMISCUOUS
1760607965.560104,2,1,11,11.045,84.806,-77,PROMISCUOUS
1760607965.560104,3,-2,12,12.166,99.462,-77,PROMISCUOUS
1760607965.560104,4,1,10,10.05,84.289,-77,PROMISCUOUS
1760607965.560104,5,2,11,11.18,79.695,-77,PROMISCUOUS
1760607965.560104,6,3,11,11.402,74.745,-77,PROMISCUOUS
1760607965.560104,7,2,8,8.246,75.964,-77,PROMISCUOUS
1760607965.560104,8,1,10,10.05,84.289,-77,PROMISCUOUS
1760607965.560104,9,2,9,9.22,77.471,-77,PROMISCUOUS
1760607965.560104,10,3,10,10.44,73.301,-77,PROMISCUOUS
1760607965.560104,11,0,9,9.0,90.0,-77,PROMISCUOUS
1760607965.560104,12,3,9,9.487,71.565,-77,PROMISCUOUS
1760607965.560104,13,3,10,10.44,73.301,-77,PROMISCUOUS
1760607965.560104,14,3,8,8.544,69.444,-77,PROMISCUOUS
1760607965.560104,15,4,7,8.062,60.255,-77,PROMISCUOUS
1760607965.560104,16,2,7,7.28,74.055,-77,PROMISCUOUS
1760607965.560104,17,3,8,8.544,69.444,-77,PROMISCUOUS
