timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610305.903971,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,1,-8,11,13.601,126.027,-77,PROMISCUOUS
1760610305.903971,2,-2,11,11.18,100.305,-77,PROMISCUOUS
1760610305.903971,3,-5,8,9.434,122.005,-77,PROMISCUOUS
1760610305.903971,4,-3,7,7.616,113.199,-77,PROMISCUOUS
1760610305.903971,5,-4,11,11.705,109.983,-77,PROMISCUOUS
1760610305.903971,6,-3,8,8.544,110.556,-77,PROMISCUOUS
1760610305.903971,7,-2,8,8.246,104.036,-77,PROMISCUOUS
1760610305.903971,8,-3,9,9.487,108.435,-77,PROMISCUOUS
1760610305.903971,9,-1,8,8.062,97.125,-77,PROMISCUOUS
1760610305.903971,10,-2,7,7.28,105.945,-77,PROMISCUOUS
1760610305.903971,11,-3,7,7.616,113.199,-77,PROMISCUOUS
1760610305.903971,12,-2,7,7.28,105.945,-77,PROMISCUOUS
1760610305.903971,13,0,11,11.0,90.0,-77,PROMISCUOUS
1760610305.903971,14,-1,6,6.083,99.462,-77,PROMISCUOUS
1760610305.903971,15,0,5,5.0,90.0,-77,PROMISCUOUS
1760610305.903971,16,0,5,5.0,90.0,-77,PROMISCUOUS
1760610305.903971,17,0,5,5.0,90.0,-77,PROMISCUOUS
1760610305.903971,18,-1,4,4.123,104.036,-77,PROMISCUOUS
1760610305.903971,19,-1,8,8.062,97.125,-77,PROMISCUOUS
1760610305.903971,20,-2,3,3.606,123.69,-77,PROMISCUOUS
1760610305.903971,21,2,3,3.606,56.31,-77,PROMISCUOUS
1760610305.903971,22,-2,0,2.0,180.0,-77,PROMISCUOUS
1760610305.903971,23,0,1,1.0,90.0,-77,PROMISCUOUS
1760610305.903971,24,1,3,3.162,71.565,-77,PROMISCUOUS
1760610305.903971,25,1,1,1.414,45.0,-77,PROMISCUOUS
1760610305.903971,26,2,-1,2.236,-26.565,-77,PROMISCUOUS
1760610305.903971,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760610305.903971,38,-5,18,18.682,105.524,-77,PROMISCUOUS
1760610305.903971,39,-6,19,19.925,107.526,-77,PROMISCUOUS
1760610305.903971,40,-6,20,20.881,106.699,-77,PROMISCUOUS
1760610305.903971,41,-7,20,21.19,109.29,-77,PROMISCUOUS
1760610305.903971,42,-8,19,20.616,112.834,-77,PROMISCUOUS
1760610305.903971,43,-7,20,21.19,109.29,-77,PROMISCUOUS
1760610305.903971,44,-9,19,21.024,115.346,-77,PROMISCUOUS
1760610305.903971,45,-9,17,19.235,117.897,-77,PROMISCUOUS
1760610305.903971,46,-10,18,20.591,119.055,-77,PROMISCUOUS
1760610305.903971,47,-10,16,18.868,122.005,-77,PROMISCUOUS
1760610305.903971,48,-9,19,21.024,115.346,-77,PROMISCUOUS
1760610305.903971,49,-11,16,19.416,124.509,-77,PROMISCUOUS
1760610305.903971,50,-10,16,18.868,122.005,-77,PROMISCUOUS
1760610305.903971,51,-8,17,18.788,115.201,-77,PROMISCUOUS
1760610305.903971,52,-10,15,18.028,123.69,-77,PROMISCUOUS
1760610305.903971,53,-9,15,17.493,120.964,-77,PROMISCUOUS
1760610305.903971,54,-7,15,16.553,115.017,-77,PROMISCUOUS
1760610305.903971,55,-7,14,15.652,116.565,-77,PROMISCUOUS
1760610305.903971,56,-8,13,15.264,121.608,-77,PROMISCUOUS
1760610305.903971,57,-8,13,15.264,121.608,-77,PROMISCUOUS
1760610305.903971,58,-6,13,14.318,114.775,-77,PROMISCUOUS
1760610305.903971,59,-7,14,15.652,116.565,-77,PROMISCUOUS
1760610305.903971,60,-6,13,14.318,114.775,-77,PROMISCUOUS
1760610305.903971,61,-6,14,15.232,113.199,-77,PROMISCUOUS
1760610305.903971,62,-4,12,12.649,108.435,-77,PROMISCUOUS
