timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611296.142327,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,1,-6,9,10.817,123.69,-76,PROMISCUOUS
1760611296.142327,2,-5,7,8.602,125.538,-76,PROMISCUOUS
1760611296.142327,3,-5,10,11.18,116.565,-76,PROMISCUOUS
1760611296.142327,4,-3,11,11.402,105.255,-76,PROMISCUOUS
1760611296.142327,5,-2,6,6.325,108.435,-76,PROMISCUOUS
1760611296.142327,6,-5,9,10.296,119.055,-76,PROMISCUOUS
1760611296.142327,7,-8,8,11.314,135.0,-76,PROMISCUOUS
1760611296.142327,8,-1,12,12.042,94.764,-76,PROMISCUOUS
1760611296.142327,9,-2,8,8.246,104.036,-76,PROMISCUOUS
1760611296.142327,10,-1,8,8.062,97.125,-76,PROMISCUOUS
1760611296.142327,11,-6,11,12.53,118.61,-76,PROMISCUOUS
1760611296.142327,12,-4,7,8.062,119.745,-76,PROMISCUOUS
1760611296.142327,13,-1,5,5.099,101.31,-76,PROMISCUOUS
1760611296.142327,14,-6,8,10.0,126.87,-76,PROMISCUOUS
1760611296.142327,15,-2,5,5.385,111.801,-76,PROMISCUOUS
1760611296.142327,16,-2,5,5.385,111.801,-76,PROMISCUOUS
1760611296.142327,17,0,5,5.0,90.0,-76,PROMISCUOUS
1760611296.142327,18,-4,4,5.657,135.0,-76,PROMISCUOUS
1760611296.142327,19,-3,3,4.243,135.0,-76,PROMISCUOUS
1760611296.142327,20,-1,4,4.123,104.036,-76,PROMISCUOUS
1760611296.142327,21,-1,9,9.055,96.34,-76,PROMISCUOUS
1760611296.142327,22,-1,5,5.099,101.31,-76,PROMISCUOUS
1760611296.142327,23,-2,6,6.325,108.435,-76,PROMISCUOUS
1760611296.142327,24,-6,6,8.485,135.0,-76,PROMISCUOUS
1760611296.142327,25,-2,1,2.236,153.435,-76,PROMISCUOUS
1760611296.142327,26,0,2,2.0,90.0,-76,PROMISCUOUS
1760611296.142327,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611296.142327,38,-9,15,17.493,120.964,-76,PROMISCUOUS
1760611296.142327,39,-8,16,17.889,116.565,-76,PROMISCUOUS
1760611296.142327,40,-8,16,17.889,116.565,-76,PROMISCUOUS
1760611296.142327,41,-12,15,19.209,128.66,-76,PROMISCUOUS
1760611296.142327,42,-10,15,18.028,123.69,-76,PROMISCUOUS
1760611296.142327,43,-12,14,18.439,130.601,-76,PROMISCUOUS
1760611296.142327,44,-11,15,18.601,126.254,-76,PROMISCUOUS
1760611296.142327,45,-11,15,18.601,126.254,-76,PROMISCUOUS
1760611296.142327,46,-13,14,19.105,132.879,-76,PROMISCUOUS
1760611296.142327,47,-12,13,17.692,132.709,-76,PROMISCUOUS
1760611296.142327,48,-11,12,16.279,132.51,-76,PROMISCUOUS
1760611296.142327,49,-12,13,17.692,132.709,-76,PROMISCUOUS
1760611296.142327,50,-10,12,15.62,129.806,-76,PROMISCUOUS
1760611296.142327,51,-11,11,15.556,135.0,-76,PROMISCUOUS
1760611296.142327,52,-11,12,16.279,132.51,-76,PROMISCUOUS
1760611296.142327,53,-10,11,14.866,132.274,-76,PROMISCUOUS
1760611296.142327,54,-11,12,16.279,132.51,-76,PROMISCUOUS
