timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608595.415905,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,1,-10,6,11.662,149.036,-79,PROMISCUOUS
1760608595.415905,2,-10,6,11.662,149.036,-79,PROMISCUOUS
1760608595.415905,3,-9,6,10.817,146.31,-79,PROMISCUOUS
1760608595.415905,4,-6,7,9.22,130.601,-79,PROMISCUOUS
1760608595.415905,5,-7,8,10.63,131.186,-79,PROMISCUOUS
1760608595.415905,6,-5,6,7.81,129.806,-79,PROMISCUOUS
1760608595.415905,7,-7,7,9.899,135.0,-79,PROMISCUOUS
1760608595.415905,8,-5,6,7.81,129.806,-79,PROMISCUOUS
1760608595.415905,9,-4,5,6.403,128.66,-79,PROMISCUOUS
1760608595.415905,10,-6,6,8.485,135.0,-79,PROMISCUOUS
1760608595.415905,11,-3,6,6.708,116.565,-79,PROMISCUOUS
1760608595.415905,12,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608595.415905,13,-3,8,8.544,110.556,-79,PROMISCUOUS
1760608595.415905,14,-3,6,6.708,116.565,-79,PROMISCUOUS
1760608595.415905,15,-1,6,6.083,99.462,-79,PROMISCUOUS
1760608595.415905,16,-3,6,6.708,116.565,-79,PROMISCUOUS
1760608595.415905,17,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608595.415905,18,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608595.415905,19,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608595.415905,20,0,4,4.0,90.0,-79,PROMISCUOUS
1760608595.415905,21,0,4,4.0,90.0,-79,PROMISCUOUS
1760608595.415905,22,0,4,4.0,90.0,-79,PROMISCUOUS
1760608595.415905,23,0,5,5.0,90.0,-79,PROMISCUOUS
1760608595.415905,24,0,3,3.0,90.0,-79,PROMISCUOUS
1760608595.415905,25,1,1,1.414,45.0,-79,PROMISCUOUS
1760608595.415905,26,2,0,2.0,0.0,-79,PROMISCUOUS
1760608595.415905,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608595.415905,38,-19,9,21.024,154.654,-79,PROMISCUOUS
1760608595.415905,39,-19,7,20.248,159.775,-79,PROMISCUOUS
1760608595.415905,40,-20,7,21.19,160.71,-79,PROMISCUOUS
1760608595.415905,41,-20,8,21.541,158.199,-79,PROMISCUOUS
1760608595.415905,42,-22,6,22.804,164.745,-79,PROMISCUOUS
1760608595.415905,43,-21,6,21.84,164.055,-79,PROMISCUOUS
1760608595.415905,44,-22,5,22.561,167.196,-79,PROMISCUOUS
1760608595.415905,45,-21,4,21.378,169.216,-79,PROMISCUOUS
1760608595.415905,46,-20,2,20.1,174.289,-79,PROMISCUOUS
1760608595.415905,47,-20,3,20.224,171.469,-79,PROMISCUOUS
1760608595.415905,48,-19,4,19.416,168.111,-79,PROMISCUOUS
1760608595.415905,49,-19,3,19.235,171.027,-79,PROMISCUOUS
1760608595.415905,50,-17,2,17.117,173.29,-79,PROMISCUOUS
1760608595.415905,51,-18,2,18.111,173.66,-79,PROMISCUOUS
1760608595.415905,52,-16,3,16.279,169.38,-79,PROMISCUOUS
1760608595.415905,53,-16,2,16.125,172.875,-79,PROMISCUOUS
1760608595.415905,54,-14,4,14.56,164.055,-79,PROMISCUOUS
1760608595.415905,55,-14,4,14.56,164.055,-79,PROMISCUOUS
1760608595.415905,56,-15,3,15.297,168.69,-79,PROMISCUOUS
1760608595.415905,57,-12,4,12.649,161.565,-79,PROMISCUOUS
1760608595.415905,58,-12,3,12.369,165.964,-79,PROMISCUOUS
1760608595.415905,59,-12,5,13.0,157.38,-79,PROMISCUOUS
1760608595.415905,60,-11,4,11.705,160.017,-79,PROMISCUOUS
1760608595.415905,61,-11,6,12.53,151.39,-79,PROMISCUOUS
1760608595.415905,62,-12,6,13.416,153.435,-79,PROMISCUOUS
1760608595.415905,63,-12,5,13.0,157.38,-79,PROMISCUOUS
1760608595.518823,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608595.518823,1,7,-9,11.402,-52.125,-80,PROMISCUOUS
1760608595.518823,2,6,-11,12.53,-61.39,-80,PROMISCUOUS
1760608595.518823,3,5,-10,11.18,-63.435,-80,PROMISCUOUS
1760608595.518823,4,5,-10,11.18,-63.435,-80,PROMISCUOUS
1760608595.518823,5,2,-11,11.18,-79.695,-80,PROMISCUOUS
1760608595.518823,6,3,-10,10.44,-73.301,-80,PROMISCUOUS
1760608595.518823,7,0,-10,10.0,-90.0,-80,PROMISCUOUS
1760608595.518823,8,3,-10,10.44,-73.301,-80,PROMISCUOUS
1760608595.518823,9,0,-8,8.0,-90.0,-80,PROMISCUOUS
1760608595.518823,10,1,-7,7.071,-81.87,-80,PROMISCUOUS
1760608595.518823,11,1,-9,9.055,-83.66,-80,PROMISCUOUS
1760608595.518823,12,-1,-9,9.055,-96.34,-80,PROMISCUOUS
1760608595.518823,13,1,-7,7.071,-81.87,-80,PROMISCUOUS
1760608595.518823,14,-1,-6,6.083,-99.462,-80,PROMISCUOUS
1760608595.518823,15,-1,-8,8.062,-97.125,-80,PROMISCUOUS
