timestamp,subcarrier_index,I,Q,magnitude,phase
0.002,0,32,6,32.558,10.62
0.002,1,0,-32,32.0,-90.0
0.002,2,15,-28,31.765,-61.82
0.002,3,13,-24,27.295,-61.56
0.002,4,10,-22,24.166,-65.56
0.002,5,6,-19,19.925,-72.47
0.002,6,2,-17,17.117,-83.29
0.002,7,-4,-17,17.464,-103.24
0.002,8,-9,-19,21.024,-115.35
0.002,9,-13,-19,23.022,-124.38
0.002,10,-18,-23,29.206,-128.05
0.002,11,-21,-26,33.422,-128.93
0.002,12,-23,-28,36.235,-129.4
0.002,13,-25,-30,39.051,-129.81
0.002,14,-24,-31,39.205,-127.75
0.002,15,-24,-31,39.205,-127.75
0.002,16,-22,-32,38.833,-124.51
0.002,17,-20,-29,35.228,-124.59
0.002,18,-16,-26,30.529,-121.61
0.002,19,-12,-22,25.06,-118.61
0.002,20,-9,-17,19.235,-117.9
0.002,21,-5,-12,13.0,-112.62
0.002,22,-4,-7,8.062,-119.74
0.002,23,-1,0,1.0,180.0
0.002,24,0,5,5.0,90.0
0.002,25,3,10,10.44,73.3
0.002,26,3,0,3.0,0.0
0.002,27,0,0,0.0,0.0
0.002,28,0,0,0.0,0.0
0.002,29,0,0,0.0,0.0
0.002,30,0,0,0.0,0.0
0.002,31,0,0,0.0,0.0
0.002,32,0,0,0.0,0.0
0.002,33,0,0,0.0,0.0
0.002,34,0,0,0.0,0.0
0.002,35,0,0,0.0,0.0
0.002,36,0,0,0.0,0.0
0.002,37,0,14,14.0,90.0
0.002,38,-16,16,22.627,135.0
0.002,39,-13,15,19.849,130.91
0.002,40,-9,16,18.358,119.36
0.002,41,-6,16,17.088,110.56
0.002,42,-2,17,17.117,96.71
0.002,43,2,18,18.111,83.66
0.002,44,5,19,19.647,75.26
0.002,45,8,18,19.698,66.04
0.002,46,9,20,21.932,65.77
0.002,47,12,19,22.472,57.72
0.002,48,9,17,19.235,62.1
0.002,49,9,16,18.358,60.64
0.002,50,8,12,14.422,56.31
0.002,51,6,8,10.0,53.13
0.002,52,4,3,5.0,36.87
0.002,53,2,-3,3.606,-56.31
0.002,54,-1,-8,8.062,-97.13
0.002,55,-2,-16,16.125,-97.13
0.002,56,-1,-21,21.024,-92.73
0.002,57,-1,-26,26.019,-92.2
0.002,58,0,-32,32.0,-90.0
0.002,59,3,-35,35.128,-85.1
0.002,60,5,-38,38.328,-82.5
0.002,61,10,-40,41.231,-75.96
0.002,62,11,-39,40.522,-74.25
0.0935,0,17,16,23.345,43.26
0.0935,1,0,25,25.0,90.0
0.0935,2,26,21,33.422,38.93
0.0935,3,22,17,27.803,37.69
0.0935,4,20,13,23.854,33.02
0.0935,5,18,7,19.313,21.25
0.0935,6,18,3,18.248,9.46
0.0935,7,17,-2,17.117,-6.71
0.0935,8,19,-7,20.248,-20.22
0.0935,9,20,-8,21.541,-21.8
0.0935,10,23,-10,25.08,-23.5
0.0935,11,26,-12,28.636,-24.78
0.0935,12,31,-12,33.242,-21.16
0.0935,13,34,-10,35.44,-16.39
0.0935,14,35,-10,36.401,-15.95
0.0935,15,38,-9,39.051,-13.32
0.0935,16,36,-6,36.497,-9.46
0.0935,17,35,-3,35.128,-4.9
0.0935,18,32,-3,32.14,-5.36
0.0935,19,28,0,28.0,0.0
0.0935,20,24,0,24.0,0.0
0.0935,21,17,0,17.0,0.0
0.0935,22,12,1,12.042,4.76
0.0935,23,5,-1,5.099,-11.31
0.0935,24,-1,-2,2.236,-116.57
0.0935,25,-5,-3,5.831,-149.04
0.0935,26,-10,0,10.0,180.0
0.0935,27,0,0,0.0,0.0
0.0935,28,0,0,0.0,0.0
0.0935,29,0,0,0.0,0.0
0.0935,30,0,0,0.0,0.0
0.0935,31,0,0,0.0,0.0
0.0935,32,0,0,0.0,0.0
0.0935,33,0,0,0.0,0.0
0.0935,34,0,0,0.0,0.0
0.0935,35,0,0,0.0,0.0
0.0935,36,0,0,0.0,0.0
0.0935,37,0,-19,19.0,-90.0
0.0935,38,-13,-15,19.849,-130.91
0.0935,39,-15,-11,18.601,-143.75
0.0935,40,-16,-8,17.889,-153.43
0.0935,41,-16,-4,16.492,-165.96
0.0935,42,-18,0,18.0,180.0
0.0935,43,-18,2,18.111,173.66
0.0935,44,-20,3,20.224,171.47
0.0935,45,-21,8,22.472,159.15
0.0935,46,-21,7,22.136,161.57
0.0935,47,-22,7,23.087,162.35
0.0935,48,-21,7,22.136,161.57
0.0935,49,-19,5,19.647,165.26
0.0935,50,-17,4,17.464,166.76
0.0935,51,-14,2,14.142,171.87
0.0935,52,-10,1,10.05,174.29
0.0935,53,-5,1,5.099,168.69
0.0935,54,0,1,1.0,90.0
0.0935,55,6,1,6.083,9.46
0.0935,56,12,3,12.369,14.04
0.0935,57,19,7,20.248,20.22
0.0935,58,23,12,25.942,27.55
0.0935,59,29,14,32.202,25.77
0.0935,60,31,20,36.892,32.83
0.0935,61,32,24,40.0,36.87
0.0935,62,34,24,41.617,35.22
0.1275,0,0,12,12.0,90.0
0.1275,1,0,-16,16.0,-90.0
0.1275,2,35,-14,37.696,-21.8
0.1275,3,29,-13,31.78,-24.15
0.1275,4,24,-15,28.302,-32.01
0.1275,5,19,-15,24.207,-38.29
0.1275,6,12,-19,22.472,-57.72
0.1275,7,9,-22,23.77,-67.75
0.1275,8,4,-25,25.318,-80.91
