timestamp,subcarrier_index,I,Q,magnitude,phase
0.001,0,112,7,112.219,3.58
0.001,1,0,-17,17.0,-90.0
0.001,2,-14,-21,25.239,-123.69
0.001,3,-19,-23,29.833,-129.56
0.001,4,-24,-26,35.384,-132.71
0.001,5,-28,-29,40.311,-133.99
0.001,6,-30,-31,43.139,-134.06
0.001,7,-31,-33,45.277,-133.21
0.001,8,-31,-34,46.011,-132.36
0.001,9,-30,-33,44.598,-132.27
0.001,10,-29,-31,42.45,-133.09
0.001,11,-28,-30,41.037,-133.03
0.001,12,-25,-27,36.797,-132.8
0.001,13,-21,-23,31.145,-132.4
0.001,14,-18,-18,25.456,-135.0
0.001,15,-13,-12,17.692,-137.29
0.001,16,-11,-7,13.038,-147.53
0.001,17,-7,-2,7.28,-164.05
0.001,18,-3,3,4.243,135.0
0.001,19,0,7,7.0,90.0
0.001,20,3,10,10.44,73.3
0.001,21,5,11,12.083,65.56
0.001,22,7,12,13.892,59.74
0.001,23,8,12,14.422,56.31
0.001,24,9,11,14.213,50.71
0.001,25,10,9,13.454,41.99
0.001,26,10,0,10.0,0.0
0.001,27,0,0,0.0,0.0
0.001,28,0,0,0.0,0.0
0.001,29,0,0,0.0,0.0
0.001,30,0,0,0.0,0.0
0.001,31,0,0,0.0,0.0
0.001,32,0,0,0.0,0.0
0.001,33,0,0,0.0,0.0
0.001,34,0,0,0.0,0.0
0.001,35,0,0,0.0,0.0
0.001,36,0,0,0.0,0.0
0.001,37,0,12,12.0,90.0
0.001,38,-23,14,26.926,148.67
0.001,39,-25,16,29.682,147.38
0.001,40,-27,17,31.906,147.8
0.001,41,-27,18,32.45,146.31
0.001,42,-27,17,31.906,147.8
0.001,43,-27,15,30.887,150.95
0.001,44,-25,12,27.731,154.36
0.001,45,-22,10,24.166,155.56
0.001,46,-18,7,19.313,158.75
0.001,47,-14,3,14.318,167.91
0.001,48,-8,-1,8.062,-172.87
0.001,49,-3,-5,5.831,-120.96
0.001,50,2,-7,7.28,-74.05
0.001,51,7,-10,12.207,-55.01
0.001,52,12,-12,16.971,-45.0
0.001,53,17,-13,21.401,-37.41
0.001,54,21,-13,24.698,-31.76
0.001,55,24,-14,27.785,-30.26
0.001,56,25,-11,27.313,-23.75
0.001,57,26,-11,28.231,-22.93
0.001,58,26,-11,28.231,-22.93
0.001,59,25,-9,26.571,-19.8
0.001,60,21,-10,23.259,-25.46
0.001,61,17,-10,19.723,-30.47
0.001,62,12,-11,16.279,-42.51
0.0612,0,32,6,32.558,10.62
0.0612,1,0,-17,17.0,-90.0
0.0612,2,-15,-18,23.431,-129.81
0.0612,3,-21,-21,29.698,-135.0
0.0612,4,-25,-24,34.655,-136.17
0.0612,5,-29,-26,38.949,-138.12
0.0612,6,-31,-29,42.45,-136.91
0.0612,7,-33,-30,44.598,-137.73
0.0612,8,-33,-31,45.277,-136.79
0.0612,9,-33,-31,45.277,-136.79
0.0612,10,-32,-30,43.863,-136.85
0.0612,11,-29,-28,40.311,-136.01
0.0612,12,-27,-25,36.797,-137.2
0.0612,13,-23,-21,31.145,-137.6
0.0612,14,-19,-17,25.495,-138.18
0.0612,15,-15,-12,19.209,-141.34
0.0612,16,-11,-7,13.038,-147.53
0.0612,17,-8,-2,8.246,-165.96
0.0612,18,-4,3,5.0,143.13
0.0612,19,1,7,7.071,81.87
0.0612,20,3,9,9.487,71.57
0.0612,21,6,11,12.53,61.39
0.0612,22,8,12,14.422,56.31
0.0612,23,9,11,14.213,50.71
0.0612,24,10,11,14.866,47.73
0.0612,25,11,8,13.601,36.03
0.0612,26,11,0,11.0,0.0
0.0612,27,0,0,0.0,0.0
0.0612,28,0,0,0.0,0.0
0.0612,29,0,0,0.0,0.0
0.0612,30,0,0,0.0,0.0
0.0612,31,0,0,0.0,0.0
0.0612,32,0,0,0.0,0.0
0.0612,33,0,0,0.0,0.0
0.0612,34,0,0,0.0,0.0
0.0612,35,0,0,0.0,0.0
0.0612,36,0,0,0.0,0.0
0.0612,37,0,12,12.0,90.0
0.0612,38,-24,14,27.785,149.74
0.0612,39,-25,16,29.682,147.38
0.0612,40,-27,17,31.906,147.8
0.0612,41,-27,18,32.45,146.31
0.0612,42,-28,17,32.757,148.74
0.0612,43,-26,15,30.017,150.02
0.0612,44,-24,13,27.295,151.56
0.0612,45,-22,11,24.597,153.43
0.0612,46,-18,7,19.313,158.75
0.0612,47,-14,3,14.318,167.91
0.0612,48,-8,-1,8.062,-172.87
0.0612,49,-3,-5,5.831,-120.96
0.0612,50,2,-8,8.246,-75.96
0.0612,51,8,-10,12.806,-51.34
0.0612,52,12,-13,17.692,-47.29
0.0612,53,17,-14,22.023,-39.47
0.0612,54,20,-14,24.413,-34.99
0.0612,55,23,-14,26.926,-31.33
0.0612,56,25,-12,27.731,-25.64
0.0612,57,25,-11,27.313,-23.75
0.0612,58,25,-11,27.313,-23.75
0.0612,59,23,-10,25.08,-23.5
0.0612,60,21,-10,23.259,-25.46
0.0612,61,16,-10,18.868,-32.01
0.0612,62,11,-11,15.556,-45.0
0.0968,0,-96,11,96.628,173.46
0.0968,1,0,8,8.0,90.0
0.0968,2,19,8,20.616,22.83
0.0968,3,24,10,26.0,22.62
0.0968,4,30,11,31.953,20.14
0.0968,5,35,13,37.336,20.38
0.0968,6,38,14,40.497,20.22
0.0968,7,40,15,42.72,20.56
0.0968,8,42,17,45.31,22.04
0.0968,9,40,17,43.463,23.03
0.0968,10,41,15,43.658,20.1
0.0968,11,36,15,39.0,22.62
0.0968,12,34,15,37.162,23.81
0.0968,13,30,13,32.696,23.43
0.0968,14,25,9,26.571,19.8
0.0968,15,20,6,20.881,16.7
0.0968,16,14,3,14.318,12.09
0.0968,17,8,0,8.0,0.0
0.0968,18,3,-3,4.243,-45.0
0.0968,19,-2,-6,6.325,-108.43
0.0968,20,-6,-7,9.22,-130.6
0.0968,21,-10,-8,12.806,-141.34
0.0968,22,-12,-9,15.0,-143.13
0.0968,23,-14,-7,15.652,-153.43
