timestamp,subcarrier_index,I,Q,magnitude,phase
0.002,0,32,10,33.526,17.35
0.002,1,0,44,44.0,90.0
0.002,2,15,40,42.72,69.44
0.002,3,11,36,37.643,73.01
0.002,4,10,32,33.526,72.65
0.002,5,10,25,26.926,68.2
0.002,6,9,20,21.932,65.77
0.002,7,10,16,18.868,57.99
0.002,8,13,12,17.692,42.71
0.002,9,17,10,19.723,30.47
0.002,10,19,8,20.616,22.83
0.002,11,23,8,24.352,19.18
0.002,12,26,9,27.514,19.09
0.002,13,29,11,31.016,20.77
0.002,14,33,12,35.114,19.98
0.002,15,32,14,34.928,23.63
0.002,16,33,14,35.847,22.99
0.002,17,31,13,33.615,22.75
0.002,18,28,12,30.463,23.2
0.002,19,24,11,26.401,24.62
0.002,20,18,7,19.313,21.25
0.002,21,14,4,14.56,15.95
0.002,22,9,0,9.0,0.0
0.002,23,4,-4,5.657,-45.0
0.002,24,1,-9,9.055,-83.66
0.002,25,-2,-13,13.153,-98.75
0.002,26,-6,0,6.0,180.0
0.002,27,0,0,0.0,0.0
0.002,28,0,0,0.0,0.0
0.002,29,0,0,0.0,0.0
0.002,30,0,0,0.0,0.0
0.002,31,0,0,0.0,0.0
0.002,32,0,0,0.0,0.0
0.002,33,0,0,0.0,0.0
0.002,34,0,0,0.0,0.0
0.002,35,0,0,0.0,0.0
0.002,36,0,0,0.0,0.0
0.002,37,0,-24,24.0,-90.0
0.002,38,-11,-21,23.707,-117.65
0.002,39,-13,-17,21.401,-127.41
0.002,40,-13,-14,19.105,-132.88
0.002,41,-14,-10,17.205,-144.46
0.002,42,-16,-6,17.088,-159.44
0.002,43,-17,-3,17.263,-169.99
0.002,44,-18,0,18.0,180.0
0.002,45,-20,1,20.025,177.14
0.002,46,-20,2,20.1,174.29
0.002,47,-21,3,21.213,171.87
0.002,48,-21,3,21.213,171.87
0.002,49,-19,2,19.105,173.99
0.002,50,-17,2,17.117,173.29
0.002,51,-14,1,14.036,175.91
0.002,52,-9,1,9.055,173.66
0.002,53,-5,3,5.831,149.04
0.002,54,1,6,6.083,80.54
0.002,55,8,6,10.0,36.87
0.002,56,12,12,16.971,45.0
0.002,57,17,18,24.759,46.64
0.002,58,21,21,29.698,45.0
0.002,59,24,27,36.125,48.37
0.002,60,26,33,42.012,51.77
0.002,61,28,40,48.826,55.01
0.002,62,25,41,48.021,58.63
0.03,0,32,8,32.985,14.04
0.03,1,0,-21,21.0,-90.0
0.03,2,40,-19,44.283,-25.41
0.03,3,37,-16,40.311,-23.39
0.03,4,33,-16,36.674,-25.87
0.03,5,30,-16,34.0,-28.07
0.03,6,23,-15,27.459,-33.11
0.03,7,18,-17,24.759,-43.36
0.03,8,13,-19,23.022,-55.62
0.03,9,8,-22,23.409,-70.02
0.03,10,5,-24,24.515,-78.23
0.03,11,4,-30,30.265,-82.41
0.03,12,3,-31,31.145,-84.47
0.03,13,3,-34,34.132,-84.96
0.03,14,4,-34,34.234,-83.29
0.03,15,6,-34,34.525,-79.99
0.03,16,6,-32,32.558,-79.38
0.03,17,8,-30,31.048,-75.07
0.03,18,8,-25,26.249,-72.26
0.03,19,7,-21,22.136,-71.57
0.03,20,6,-15,16.155,-68.2
0.03,21,4,-10,10.77,-68.2
0.03,22,2,-5,5.385,-68.2
0.03,23,-1,-1,1.414,-135.0
0.03,24,-5,4,6.403,141.34
0.03,25,-7,6,9.22,139.4
0.03,26,-11,0,11.0,180.0
0.03,27,0,0,0.0,0.0
0.03,28,0,0,0.0,0.0
0.03,29,0,0,0.0,0.0
0.03,30,0,0,0.0,0.0
0.03,31,0,0,0.0,0.0
0.03,32,0,0,0.0,0.0
0.03,33,0,0,0.0,0.0
0.03,34,0,0,0.0,0.0
0.03,35,0,0,0.0,0.0
0.03,36,0,0,0.0,0.0
0.03,37,0,12,12.0,90.0
0.03,38,-24,13,27.295,151.56
0.03,39,-19,14,23.601,143.62
0.03,40,-16,14,21.26,138.81
0.03,41,-12,15,19.209,128.66
0.03,42,-9,16,18.358,119.36
0.03,43,-5,17,17.72,106.39
0.03,44,-2,18,18.111,96.34
0.03,45,1,19,19.026,86.99
0.03,46,4,19,19.416,78.11
0.03,47,5,19,19.647,75.26
0.03,48,6,17,18.028,70.56
0.03,49,6,16,17.088,69.44
0.03,50,4,12,12.649,71.57
0.03,51,4,8,8.944,63.43
0.03,52,2,3,3.606,56.31
0.03,53,2,-3,3.606,-56.31
0.03,54,2,-9,9.22,-77.47
0.03,55,4,-14,14.56,-74.05
0.03,56,5,-20,20.616,-75.96
0.03,57,10,-25,26.926,-68.2
0.03,58,15,-27,30.887,-60.95
0.03,59,18,-30,34.986,-59.04
0.03,60,24,-32,40.0,-53.13
0.03,61,30,-32,43.863,-46.85
0.03,62,35,-28,44.822,-38.66
0.103,0,-31,31,43.841,135.0
0.103,1,0,21,21.0,90.0
0.103,2,41,20,45.618,26.0
0.103,3,35,19,39.825,28.5
0.103,4,33,16,36.674,25.87
0.103,5,26,11,28.231,22.93
0.103,6,25,8,26.249,17.74
0.103,7,21,4,21.378,10.78
0.103,8,21,-3,21.213,-8.13
0.103,9,21,-4,21.378,-10.78
0.103,10,23,-11,25.495,-25.56
0.103,11,23,-12,25.942,-27.55
0.103,12,26,-12,28.636,-24.78
0.103,13,30,-14,33.106,-25.02
0.103,14,31,-11,32.894,-19.54
0.103,15,33,-12,35.114,-19.98
0.103,16,32,-9,33.242,-15.71
0.103,17,32,-8,32.985,-14.04
0.103,18,27,-6,27.659,-12.53
0.103,19,25,-4,25.318,-9.09
0.103,20,20,-3,20.224,-8.53
0.103,21,15,-3,15.297,-11.31
0.103,22,9,-2,9.22,-12.53
0.103,23,3,-4,5.0,-53.13
0.103,24,-2,-6,6.325,-108.43
0.103,25,-7,-6,9.22,-139.4
0.103,26,-13,0,13.0,180.0
0.103,27,0,0,0.0,0.0
0.103,28,0,0,0.0,0.0
0.103,29,0,0,0.0,0.0
0.103,30,0,0,0.0,0.0
0.103,31,0,0,0.0,0.0
0.103,32,0,0,0.0,0.0
0.103,33,0,0,0.0,0.0
0.103,34,0,0,0.0,0.0
0.103,35,0,0,0.0,0.0
0.103,36,0,0,0.0,0.0
0.103,37,0,-10,10.0,-90.0
0.103,38,-25,-7,25.962,-164.36
0.103,39,-25,-4,25.318,-170.91
0.103,40,-22,-1,22.023,-177.4
0.103,41,-19,3,19.235,171.03
0.103,42,-17,6,18.028,160.56
0.103,43,-15,9,17.493,149.04
0.103,44,-14,13,19.105,137.12
0.103,45,-13,15,19.849,130.91
0.103,46,-12,16,20.0,126.87
0.103,47,-12,16,20.0,126.87
0.103,48,-11,15,18.601,126.25
0.103,49,-10,13,16.401,127.57
0.103,50,-9,11,14.213,129.29
0.103,51,-8,7,10.63,138.81
0.103,52,-5,4,6.403,141.34
0.103,53,-2,0,2.0,180.0
0.103,54,3,-2,3.606,-33.69
0.103,55,9,-3,9.487,-18.43
0.103,56,14,-4,14.56,-15.95
0.103,57,21,-3,21.213,-8.13
0.103,58,26,-1,26.019,-2.2
0.103,59,33,3,33.136,5.19
0.103,60,39,6,39.459,8.75
0.103,61,43,11,44.385,14.35
0.103,62,46,13,47.802,15.78
0.1341,0,32,6,32.558,10.62
0.1341,1,0,1,1.0,90.0
0.1341,2,46,2,46.043,2.49
0.1341,3,43,4,43.186,5.31
0.1341,4,38,1,38.013,1.51
0.1341,5,32,0,32.0,0.0
0.1341,6,27,-3,27.166,-6.34
0.1341,7,24,-6,24.739,-14.04
0.1341,8,21,-10,23.259,-25.46
0.1341,9,19,-14,23.601,-36.38
0.1341,10,18,-19,26.173,-46.55
0.1341,11,18,-21,27.659,-49.4
0.1341,12,20,-24,31.241,-50.19
0.1341,13,20,-25,32.016,-51.34
0.1341,14,24,-26,35.384,-47.29
0.1341,15,25,-25,35.355,-45.0
0.1341,16,25,-22,33.302,-41.35
0.1341,17,24,-19,30.61,-38.37
0.1341,18,22,-15,26.627,-34.29
0.1341,19,20,-12,23.324,-30.96
0.1341,20,17,-9,19.235,-27.9
0.1341,21,12,-6,13.416,-26.57
0.1341,22,7,-3,7.616,-23.2
0.1341,23,1,-3,3.162,-71.57
0.1341,24,-4,-3,5.0,-143.13
0.1341,25,-9,-1,9.055,-173.66
0.1341,26,-14,0,14.0,180.0
0.1341,27,0,0,0.0,0.0
0.1341,28,0,0,0.0,0.0
0.1341,29,0,0,0.0,0.0
0.1341,30,0,0,0.0,0.0
0.1341,31,0,0,0.0,0.0
0.1341,32,0,0,0.0,0.0
0.1341,33,0,0,0.0,0.0
0.1341,34,0,0,0.0,0.0
0.1341,35,0,0,0.0,0.0
0.1341,36,0,0,0.0,0.0
0.1341,37,0,4,4.0,90.0
0.1341,38,-27,6,27.659,167.47
0.1341,39,-24,7,25.0,163.74
0.1341,40,-21,9,22.847,156.8
0.1341,41,-17,11,20.248,147.09
0.1341,42,-13,13,18.385,135.0
0.1341,43,-11,15,18.601,126.25
0.1341,44,-8,17,18.788,115.2
0.1341,45,-5,19,19.647,104.74
0.1341,46,-4,19,19.416,101.89
0.1341,47,-3,19,19.235,98.97
0.1341,48,-2,18,18.111,96.34
0.1341,49,-2,15,15.133,97.59
0.1341,50,-2,13,13.153,98.75
0.1341,51,-1,8,8.062,97.13
0.1341,52,-1,3,3.162,108.43
0.1341,53,0,-1,1.0,-90.0
0.1341,54,3,-6,6.708,-63.43
0.1341,55,7,-10,12.207,-55.01
0.1341,56,12,-13,17.692,-47.29
0.1341,57,17,-16,23.345,-43.26
0.1341,58,22,-16,27.203,-36.03
0.1341,59,30,-15,33.541,-26.57
0.1341,60,35,-15,38.079,-23.2
0.1341,61,41,-13,43.012,-17.59
0.1341,62,44,-8,44.721,-10.3
0.2026,0,-79,25,82.861,162.44
0.2026,1,0,-42,42.0,-90.0
0.2026,2,5,-38,38.328,-82.5
0.2026,3,8,-34,34.928,-76.76
0.2026,4,7,-30,30.806,-76.87
0.2026,5,7,-26,26.926,-74.93
0.2026,6,4,-24,24.331,-80.54
0.2026,7,0,-20,20.0,-90.0
0.2026,8,-4,-19,19.416,-101.89
0.2026,9,-7,-19,20.248,-110.22
0.2026,10,-11,-20,22.825,-118.81
0.2026,11,-14,-21,25.239,-123.69
0.2026,12,-16,-23,28.018,-124.82
0.2026,13,-19,-24,30.61,-128.37
0.2026,14,-19,-26,32.202,-126.16
0.2026,15,-18,-25,30.806,-125.75
0.2026,16,-18,-25,30.806,-125.75
0.2026,17,-17,-22,27.803,-127.69
0.2026,18,-14,-21,25.239,-123.69
0.2026,19,-12,-16,20.0,-126.87
0.2026,20,-10,-12,15.62,-129.81
0.2026,21,-6,-8,10.0,-126.87
0.2026,22,-5,-2,5.385,-158.2
0.2026,23,-3,3,4.243,135.0
0.2026,24,-3,7,7.616,113.2
0.2026,25,-2,11,11.18,100.3
0.2026,26,-2,0,2.0,180.0
0.2026,27,0,0,0.0,0.0
0.2026,28,0,0,0.0,0.0
0.2026,29,0,0,0.0,0.0
0.2026,30,0,0,0.0,0.0
0.2026,31,0,0,0.0,0.0
0.2026,32,0,0,0.0,0.0
0.2026,33,0,0,0.0,0.0
0.2026,34,0,0,0.0,0.0
0.2026,35,0,0,0.0,0.0
0.2026,36,0,0,0.0,0.0
0.2026,37,0,23,23.0,90.0
0.2026,38,-2,21,21.095,95.44
0.2026,39,0,18,18.0,90.0
0.2026,40,2,16,16.125,82.87
0.2026,41,4,14,14.56,74.05
0.2026,42,6,10,11.662,59.04
0.2026,43,9,9,12.728,45.0
0.2026,44,11,7,13.038,32.47
0.2026,45,14,5,14.866,19.65
0.2026,46,16,4,16.492,14.04
0.2026,47,17,4,17.464,13.24
0.2026,48,16,3,16.279,10.62
0.2026,49,15,2,15.133,7.59
0.2026,50,14,1,14.036,4.09
0.2026,51,11,0,11.0,0.0
0.2026,52,8,-2,8.246,-14.04
0.2026,53,3,-4,5.0,-53.13
0.2026,54,0,-10,10.0,-90.0
0.2026,55,-3,-12,12.369,-104.04
0.2026,56,-7,-21,22.136,-108.43
0.2026,57,-9,-24,25.632,-110.56
0.2026,58,-10,-32,33.526,-107.35
0.2026,59,-10,-35,36.401,-105.95
0.2026,60,-8,-40,40.792,-101.31
0.2026,61,-7,-44,44.553,-99.04
0.2026,62,-3,-45,45.1,-93.81
0.2506,0,-48,12,49.477,165.96
0.2506,1,0,47,47.0,90.0
0.2506,2,-13,42,43.966,107.2
0.2506,3,-13,36,38.275,109.86
0.2506,4,-10,32,33.526,107.35
0.2506,5,-9,28,29.411,107.82
0.2506,6,-6,23,23.77,104.62
0.2506,7,-3,23,23.195,97.43
0.2506,8,1,21,21.024,87.27
0.2506,9,6,20,20.881,73.3
0.2506,10,10,22,24.166,65.56
0.2506,11,12,24,26.833,63.43
0.2506,12,15,26,30.017,60.02
0.2506,13,16,28,32.249,60.26
0.2506,14,18,31,35.847,59.86
0.2506,15,17,30,34.482,60.46
0.2506,16,16,31,34.886,62.7
0.2506,17,15,27,30.887,60.95
0.2506,18,11,24,26.401,65.38
0.2506,19,9,20,21.932,65.77
0.2506,20,6,14,15.232,66.8
0.2506,21,5,9,10.296,60.95
0.2506,22,4,2,4.472,26.57
0.2506,23,3,-3,4.243,-45.0
0.2506,24,3,-9,9.487,-71.57
0.2506,25,4,-13,13.601,-72.9
0.2506,26,4,0,4.0,0.0
0.2506,27,0,0,0.0,0.0
0.2506,28,0,0,0.0,0.0
0.2506,29,0,0,0.0,0.0
0.2506,30,0,0,0.0,0.0
0.2506,31,0,0,0.0,0.0
0.2506,32,0,0,0.0,0.0
0.2506,33,0,0,0.0,0.0
0.2506,34,0,0,0.0,0.0
0.2506,35,0,0,0.0,0.0
0.2506,36,0,0,0.0,0.0
0.2506,37,0,-27,27.0,-90.0
0.2506,38,-2,-25,25.08,-94.57
0.2506,39,-4,-22,22.361,-100.3
0.2506,40,-6,-18,18.974,-108.43
0.2506,41,-8,-15,17.0,-118.07
0.2506,42,-11,-12,16.279,-132.51
0.2506,43,-12,-10,15.62,-140.19
0.2506,44,-15,-8,17.0,-151.93
0.2506,45,-18,-5,18.682,-164.48
0.2506,46,-20,-5,20.616,-165.96
0.2506,47,-21,-4,21.378,-169.22
0.2506,48,-21,-4,21.378,-169.22
0.2506,49,-20,-3,20.224,-171.47
0.2506,50,-19,-2,19.105,-173.99
0.2506,51,-15,-1,15.033,-176.19
0.2506,52,-12,1,12.042,175.24
0.2506,53,-6,4,7.211,146.31
0.2506,54,-2,8,8.246,104.04
0.2506,55,1,14,14.036,85.91
0.2506,56,5,20,20.616,75.96
0.2506,57,9,27,28.46,71.57
0.2506,58,10,33,34.482,73.14
0.2506,59,9,37,38.079,76.33
0.2506,60,8,43,43.738,79.46
0.2506,61,4,48,48.166,85.24
0.2506,62,1,49,49.01,88.83
0.2918,0,-110,32,114.56,163.78
0.2918,1,0,45,45.0,90.0
0.2918,2,13,41,43.012,72.41
0.2918,3,10,37,38.328,74.88
0.2918,4,8,33,33.956,76.37
0.2918,5,7,27,27.893,75.47
0.2918,6,9,22,23.77,67.75
0.2918,7,9,17,19.235,62.1
0.2918,8,11,14,17.804,51.84
0.2918,9,15,13,19.849,40.91
0.2918,10,18,12,21.633,33.69
0.2918,11,21,13,24.698,31.76
0.2918,12,25,14,28.653,29.25
0.2918,13,28,15,31.765,28.18
0.2918,14,30,17,34.482,29.54
0.2918,15,30,17,34.482,29.54
0.2918,16,29,18,34.132,31.83
0.2918,17,28,17,32.757,31.26
0.2918,18,24,16,28.844,33.69
0.2918,19,21,13,24.698,31.76
0.2918,20,15,8,17.0,28.07
0.2918,21,11,5,12.083,24.44
0.2918,22,8,0,8.0,0.0
0.2918,23,4,-4,5.657,-45.0
0.2918,24,1,-11,11.045,-84.81
0.2918,25,-2,-15,15.133,-97.59
0.2918,26,-3,0,3.0,180.0
0.2918,27,0,0,0.0,0.0
0.2918,28,0,0,0.0,0.0
0.2918,29,0,0,0.0,0.0
0.2918,30,0,0,0.0,0.0
0.2918,31,0,0,0.0,0.0
0.2918,32,0,0,0.0,0.0
0.2918,33,0,0,0.0,0.0
0.2918,34,0,0,0.0,0.0
0.2918,35,0,0,0.0,0.0
0.2918,36,0,0,0.0,0.0
0.2918,37,0,-23,23.0,-90.0
0.2918,38,-15,-19,24.207,-128.29
0.2918,39,-16,-16,22.627,-135.0
0.2918,40,-16,-11,19.416,-145.49
0.2918,41,-15,-8,17.0,-151.93
0.2918,42,-16,-4,16.492,-165.96
0.2918,43,-17,-1,17.029,-176.63
0.2918,44,-18,3,18.248,170.54
0.2918,45,-19,6,19.925,162.47
0.2918,46,-20,7,21.19,160.71
0.2918,47,-21,7,22.136,161.57
0.2918,48,-20,8,21.541,158.2
0.2918,49,-20,6,20.881,163.3
0.2918,50,-17,6,18.028,160.56
0.2918,51,-14,4,14.56,164.05
0.2918,52,-10,5,11.18,153.43
0.2918,53,-4,5,6.403,128.66
0.2918,54,1,8,8.062,82.87
0.2918,55,7,8,10.63,48.81
0.2918,56,12,13,17.692,47.29
0.2918,57,16,19,24.839,49.9
0.2918,58,21,26,33.422,51.07
0.2918,59,26,30,39.699,49.09
0.2918,60,26,35,43.6,53.39
0.2918,61,28,39,48.01,54.32
0.2918,62,26,44,51.108,59.42
0.36,0,32,6,32.558,10.62
0.36,1,0,-16,16.0,-90.0
0.36,2,-44,-16,46.819,-160.02
0.36,3,-41,-16,44.011,-158.68
0.36,4,-36,-13,38.275,-160.14
0.36,5,-32,-11,33.838,-161.03
0.36,6,-28,-5,28.443,-169.88
0.36,7,-23,-1,23.022,-177.51
0.36,8,-21,3,21.213,171.87
0.36,9,-22,7,23.087,162.35
0.36,10,-22,10,24.166,155.56
0.36,11,-24,13,27.295,151.56
0.36,12,-27,15,30.887,150.95
0.36,13,-29,14,32.202,154.23
0.36,14,-31,13,33.615,157.25
0.36,15,-33,13,35.468,158.5
0.36,16,-34,11,35.735,162.07
0.36,17,-32,8,32.985,165.96
0.36,18,-29,6,29.614,168.31
0.36,19,-25,4,25.318,170.91
0.36,20,-20,3,20.224,171.47
0.36,21,-15,2,15.133,172.41
0.36,22,-10,2,10.198,168.69
0.36,23,-3,3,4.243,135.0
0.36,24,2,4,4.472,63.43
0.36,25,8,6,10.0,36.87
0.36,26,13,0,13.0,0.0
0.36,27,0,0,0.0,0.0
0.36,28,0,0,0.0,0.0
0.36,29,0,0,0.0,0.0
0.36,30,0,0,0.0,0.0
